,0,1,2,3,4,5,6,7
KIM_quarterly_financial_data.csv,-0.04080158164781739,-0.045295814500670877,-0.01806240946830854,-0.0827721240811342,0.007459225596794164,-0.026501546495802917,-0.004374104035293167,-0.026298345738428975
KMB_quarterly_financial_data.csv,0.009938894114796325,0.044992641329912694,0.040574534274252796,0.005385984964919847,0.0363537101099565,0.02212698682289604,0.006192606880810898,0.054550440570876976
KO_quarterly_financial_data.csv,0.005765301629456382,0.009295823035889435,0.0089627314102267,0.022401091460342915,-0.028129252924274255,0.0076953573625857695,-0.0031082454503018686,0.012636975571438728
KSS_quarterly_financial_data.csv,0.07786755459499248,0.03303490693168209,-0.03821472306644763,0.07394816314913083,0.029870531495946755,0.07665601883270165,0.04429940826091654,-0.05279755551119915
KSU_quarterly_financial_data.csv,0.0630890023285192,0.06794784211630532,0.05060540284998833,0.10306196083022548,-0.003601696721621125,0.03531785374807626,1.8900409579378218e-05,0.096896528665897
LTD_quarterly_financial_data.csv,-0.0037308278494284954,-0.02218669370919184,-0.031685482583890145,0.06405732265256854,-0.0153569757726588,-0.025090417923201467,0.017175057403348744,0.008381725418023206
LEN_quarterly_financial_data.csv,0.022069861363183677,0.04423636703065634,0.10422336123205997,0.056419866328083525,-0.021369464520915506,0.011255824045010472,-0.004935164192852062,0.06147705117817134
LLY_quarterly_financial_data.csv,0.010369324002688132,0.010732556239945965,0.0118282100486621,0.015742958987499597,0.02119073395691669,0.02747693204452632,0.03686522809942117,0.06449368104765445
LMT_quarterly_financial_data.csv,0.03326988598073504,0.005579125399327124,-0.06207240431016598,0.019520162430470337,-0.01004932851630545,0.08029788232916187,0.0679632769490668,0.06013247925970624
LNC_quarterly_financial_data.csv,0.0571934400736968,0.1269373041200624,0.17430781757509975,-0.04178592992076913,0.11745787973267674,0.07370817080512586,0.0012017882565943138,0.051531725754669834
LNT_quarterly_financial_data.csv,0.01682427946915093,0.022355178182213307,0.02488182904218561,-0.03516188564280046,0.017107745819609388,-0.0036913691510438705,0.0404895081455702,0.0008205162113341869
LOW_quarterly_financial_data.csv,0.07727581950434562,0.07381053959607996,0.048253714968489125,0.04861614363757224,0.01894785969472676,0.05538650549594023,0.04003862775293421,0.008749414122634126
LUV_quarterly_financial_data.csv,0.09046398968060224,0.07072447406495232,0.07258611437135969,0.017408841406350052,0.04192892129457223,0.08119991685269082,0.03415363490326291,0.059748129304553595
MAA_quarterly_financial_data.csv,-0.18460355447255186,-0.168421501878744,-0.12602521635472713,-0.14325889112805854,-0.14614958013807533,-0.1294734881726009,-0.13918406390183088,-0.1493568110362999
MAS_quarterly_financial_data.csv,0.012200889174931718,0.03750293505477883,0.037031293207712604,0.022422068502217497,-0.05500473813803179,0.06654157657052895,-0.06603340859664321,0.03640329016633585
MAT_quarterly_financial_data.csv,-0.07349950009301152,-0.13054469875244493,0.023908520470658102,0.012981719184252926,-0.021720387141957946,0.020180198454554533,0.04869548721493311,-0.014248047178410847
MCK_quarterly_financial_data.csv,0.06060329409800551,0.039020353944771026,0.017796962443625407,-0.004665382673186034,0.10216601587381101,0.025834554846726317,0.008916597704582674,-0.00182277811126811
MDT_quarterly_financial_data.csv,0.03467992658622076,0.02059509397933146,-0.012540093654119655,0.03526921229123419,0.036878712208047996,0.02746271213041582,0.037537411198340156,0.022167196218507254
MKC_quarterly_financial_data.csv,0.04245867881112758,-0.017045793328965636,0.028735582563620195,0.005520538739385363,0.038792078245199944,0.02709733181617798,0.02913209549174977,0.05747752331944788
MLM_quarterly_financial_data.csv,0.032688578133378964,0.01996378019432004,0.05227387462309758,0.04504288969092306,0.09188445185513709,0.013974494834339855,0.032123727696282994,0.06874743337239016
MMC_quarterly_financial_data.csv,0.03461879065593429,0.0035242400521046484,0.03522044502506175,0.06624413342652392,-0.0005839251628907789,0.02352639339744319,0.034625049389112636,0.013772720476447443
MMM_quarterly_financial_data.csv,0.03462542773941804,0.023131681526793,-0.009613822490804823,0.009315170544440678,0.03728436614116915,0.006203955389432235,0.037715966121411745,0.03369568565630049
MO_quarterly_financial_data.csv,0.027370301672302224,0.005266644490354341,-0.013616059416992543,0.0320090410636517,0.01682819471312249,0.03910901436849555,-0.03319151806634849,-0.0009327476683880201
MOT_quarterly_financial_data.csv,0.048794888620514947,0.03929999882825434,0.021406256877833294,0.0297222346172583,0.03653689790868373,0.018160641500872706,0.07319976780958176,0.019966716281727456
MTD_quarterly_financial_data.csv,0.06499677867026914,0.06504550811852047,0.1269933529417642,0.036320711073103286,0.017188134602315375,0.11711174785761676,0.07150686733408128,0.03534135017912832
MU_quarterly_financial_data.csv,0.13899209120715744,0.06345040735382765,0.22046392467255657,0.04495905336452494,0.16136545857879256,0.09829803869690865,-0.0009049742656091006,-0.1103975827524658
MYL_quarterly_financial_data.csv,0.006441989498148881,0.04685379571205459,-0.013434503979141227,0.06932357932612356,-0.0018105436209316461,0.06060088884865742,0.021160344462454236,0.015354675450836375
NAV_quarterly_financial_data.csv,0.03785970866229589,0.09567585871311675,0.10697886572748033,0.1374870915914103,0.07712969031319576,0.03638371277643466,0.06735790742155648,0.026478624538857066
NBL_quarterly_financial_data.csv,0.02274227559959459,0.011495950161912353,0.04200597515940658,0.06707174936108865,-0.009593502191554356,0.04229206836247549,0.03947880983700344,-0.01344603645195287
FPL_quarterly_financial_data.csv,0.03866856538961365,0.04046927809270776,-0.029834556924593702,-0.07007120540386955,0.02085660049299619,0.05200153701609347,-0.005836162290526907,0.048888140628354226
NKE_quarterly_financial_data.csv,0.021358230706387368,0.009335658399547189,0.010053461819271671,0.01155394596434423,-0.0973671615935512,0.03131110568760774,0.0327190098977213,0.08631318747322593
NOV_quarterly_financial_data.csv,0.0013280963410411417,-0.00380319030886143,0.0057868717872753645,-0.028839329312259132,0.004960128461550226,0.032732173286194766,0.013919475605566842,-0.02826604084129342
NSC_quarterly_financial_data.csv,0.03662014703801481,0.04934580760582442,0.10558879437640159,-0.004766393117626188,0.03693627406256105,-0.04383697972584067,-0.01538212729423759,0.03798411573255146
NTAP_quarterly_financial_data.csv,0.12464581304287474,0.024825686207954382,0.049475298063891636,0.06209248326747636,0.03610978670740272,0.17194104683572553,0.03132684038186368,0.038948463855021175
NTRS_quarterly_financial_data.csv,0.03093812727654747,0.030899805506533623,0.030281507657856723,0.04114341096582015,0.03324781797125248,0.052500051761433734,-3.5689295858196135e-06,0.04134992975211509
NVDA_quarterly_financial_data.csv,0.17644724529035558,0.18373538549985569,0.18728725132549962,0.18404443325684788,0.17394801137770505,0.0793473924696527,0.07614473740463604,-0.038570900936597284
NWL_quarterly_financial_data.csv,-0.0005277235133203691,0.009129727721465457,0.08520371057923434,-0.016179152216936984,0.01539777002749123,-0.1598735213422028,0.06076348347255381,0.029199556731547054
OI_quarterly_financial_data.csv,0.13608282171688652,0.0584446730624899,-0.04619994087585843,0.06298490153535283,-0.09271619071401627,-0.0046852471097685216,-0.07097798560531686,0.0838729565273702
OKE_quarterly_financial_data.csv,0.02697336113431469,0.044037107410596764,0.03303105974713597,0.0952480855857216,-0.010704372396752664,-0.029060582718639708,-0.07571841057361008,-0.002998481370607666
OMC_quarterly_financial_data.csv,-0.008411501726073344,-0.01187225115455095,0.050301566296224585,-0.02155289483015962,-0.008088018943367477,0.0012195190703577707,0.023346951620920386,0.005154669907813143
ORCL_quarterly_financial_data.csv,0.030508711636951184,0.02865749003546575,0.04513259026000188,0.16647078988462513,0.2841495006112163,0.23478064295112996,0.2955274847439073,0.2218553545708302
OXY_quarterly_financial_data.csv,0.002848987791892224,0.010404462749111677,-0.005685973296493817,0.017162196663656416,0.01149001570346865,-0.000955870923509291,0.00872088456497637,-0.0028966886702027667
PAYX_quarterly_financial_data.csv,0.012121067968732408,0.03807669268139157,0.053605724947822515,0.04816504125345367,0.02153920088877658,0.030962385021905535,0.03618568033526977,0.010407859568995271
PCAR_quarterly_financial_data.csv,-0.047117910584388606,0.013832855797303098,0.04706603856023574,0.027810199875186847,-0.042448045684372444,0.008830097191927982,0.004126051981768888,0.003956388897668777
PDCO_quarterly_financial_data.csv,0.01482299566559148,0.014725204053709409,-0.02655129387111961,0.02451400788302582,-0.09439682906090364,-0.05954228501996581,0.01568493777942858,-0.0035059977270190273
PEG_quarterly_financial_data.csv,0.04062388852179969,0.03517289858031498,0.08630487663578627,0.02577791233506086,0.009142090400040008,0.01944373351180024,0.014031435288314303,0.025722417659123323
PEP_quarterly_financial_data.csv,0.024663213248575625,0.014337658819489547,-0.029476262054465952,0.032314315249242005,0.019865041147310455,0.02354678692036338,0.029426307396082863,0.02505222181198718
PHM_quarterly_financial_data.csv,0.017779968585612697,-0.018933604222336264,0.08173303427463331,0.014493225309378823,0.0387987197410942,0.03849336950362602,0.04207969759871986,0.03941108243446395
PLD_0_quarterly_financial_data.csv,0.012526580864988986,-0.030774138916386015,0.024795809830908233,0.00869561780196726,0.029774202751321924,-0.011988903819528858,-0.015661669948106628,0.0546091684162408
