,0,1,2,3,4,5,6,7
LSTR_quarterly_financial_data.csv,0.020158010865478942,0.020158010865478942,0.020158010865478942,0.020158010865478942,0.020158010865478942,0.020158010865478942,0.020158010865478942,0.020158010865478942
LUV_quarterly_financial_data.csv,0.03757483828234127,0.03757483828234127,0.03757483828234127,0.03757483828234127,0.03757483828234127,0.03757483828234127,0.03757483828234127,0.03757483828234127
M_quarterly_financial_data.csv,0.005746301430963045,0.004414869167677162,0.00714010174181518,0.016734837819224392,0.027736817098756937,0.030553176977978443,0.01816666848876776,0.00636920869524049
MAA_quarterly_financial_data.csv,0.006714851319482726,0.006714851319482726,0.006714851319482726,0.006714851319482726,0.006714851319482726,0.006714851319482726,0.006714851319482726,0.006714851319482726
MAS_quarterly_financial_data.csv,0.017522210508652363,0.017522210508652363,0.017522210508652363,0.017522210508652363,0.017522210508652363,0.017522210508652363,0.017522210508652363,0.017522210508652363
MAT_quarterly_financial_data.csv,0.007580473910180408,0.007580473910180408,0.007580473910180408,0.007580473910180408,0.007580473910180408,0.007580473910180408,0.007580473910180408,0.007580473910180408
MCK_quarterly_financial_data.csv,0.03171504823363142,0.03171504823363142,0.03171504823363142,0.03171504823363142,0.03171504823363142,0.03171504823363142,0.03171504823363142,0.03171504823363142
MCO_quarterly_financial_data.csv,0.039271400592318734,0.039271400592318734,0.039271400592318734,0.039271400592318734,0.039271400592318734,0.039271400592318734,0.039271400592318734,0.039271400592318734
MDT_quarterly_financial_data.csv,0.03488398620504813,0.03488398620504813,0.03488398620504813,0.03488398620504813,0.03488398620504813,0.03488398620504813,0.03488398620504813,0.03488398620504813
MKC_quarterly_financial_data.csv,0.02618892524327238,0.02618892524327238,0.02618892524327238,0.02618892524327238,0.02618892524327238,0.02618892524327238,0.02618892524327238,0.02618892524327238
MLM_quarterly_financial_data.csv,0.03379414997103368,0.03379414997103368,0.03379414997103368,0.03379414997103368,0.03379414997103368,0.03379414997103368,0.03379414997103368,0.03379414997103368
MMC_quarterly_financial_data.csv,0.023881733684344743,0.023881733684344743,0.023881733684344743,0.023881733684344743,0.023881733684344743,0.023881733684344743,0.023881733684344743,0.023881733684344743
MMM_quarterly_financial_data.csv,0.025474891110465425,0.025474891110465425,0.025474891110465425,0.025474891110465425,0.025474891110465425,0.025474891110465425,0.025474891110465425,0.025474891110465425
MO_quarterly_financial_data.csv,0.024940473608454024,0.024940473608454024,0.024940473608454024,0.024940473608454024,0.024940473608454024,0.024940473608454024,0.024940473608454024,0.024940473608454024
MSFT_quarterly_financial_data.csv,0.021990483937733212,0.021990483937733212,0.021990483937733212,0.021990483937733212,0.021990483937733212,0.021990483937733212,0.021990483937733212,0.021990483937733212
MOT_quarterly_financial_data.csv,0.010069512047319444,0.010069512047319444,0.010069512047319444,0.010069512047319444,0.010069512047319444,0.010069512047319444,0.010069512047319444,0.010069512047319444
MU_quarterly_financial_data.csv,0.07290049123459766,0.041080475889098335,0.06769713980628891,0.053577193856535865,0.1251841571167535,0.061308915773664624,0.03157542417418612,0.008556464788620016
MYL_quarterly_financial_data.csv,0.024190080067823985,0.02586914471293716,0.02586914471293716,0.02414069581355594,0.02586914471293716,0.027649970851693566,0.02586914471293716,0.02586914471293716
NBL_quarterly_financial_data.csv,0.02690715205249911,0.02690715205249911,0.02690715205249911,0.02690715205249911,0.02690715205249911,0.02690715205249911,0.02690715205249911,0.02690715205249911
FPL_quarterly_financial_data.csv,0.02643716131530398,0.02643716131530398,0.02643716131530398,0.02643716131530398,0.02643716131530398,0.02643716131530398,0.02643716131530398,0.02643716131530398
NI_quarterly_financial_data.csv,0.007719870169710761,0.008859475994045459,0.0018793215262409735,0.00012948845558235448,0.004191133785842241,0.0029755539370529575,0.008789732296488113,0.0048550982847269
NKE_quarterly_financial_data.csv,0.050228469508923554,0.050228469508923554,0.050228469508923554,0.050228469508923554,0.050228469508923554,0.050228469508923554,0.050228469508923554,0.050228469508923554
NOV_quarterly_financial_data.csv,0.003705554644748233,-0.0021862204769522702,0.0014683685408446111,-0.00040487341218473777,0.01011967547539262,-0.002813649552989835,0.0023768908880638455,0.0013381061773416472
NSC_quarterly_financial_data.csv,0.022524133815560888,0.022524133815560888,0.022524133815560888,0.022524133815560888,0.022524133815560888,0.022524133815560888,0.022524133815560888,0.022524133815560888
NTAP_quarterly_financial_data.csv,0.011170155794095442,-0.006708711085994777,-0.0003136399616324179,0.013849153105670389,0.006080519133057726,0.42127036707250287,-0.014978082188058916,-0.00937695816457066
NTRS_quarterly_financial_data.csv,0.028501168996754686,0.028501168996754686,0.028501168996754686,0.028501168996754686,0.028501168996754686,0.028501168996754686,0.028501168996754686,0.028501168996754686
NVDA_quarterly_financial_data.csv,0.18676983132376906,0.2436493313221476,0.2939247514429312,0.2311075060877151,0.326619323620447,0.1270103566419293,0.03481002427566156,-0.1126192200525778
NWL_quarterly_financial_data.csv,0.01608043981929965,0.01608043981929965,0.01608043981929965,0.01608043981929965,0.01608043981929965,0.01608043981929965,0.01608043981929965,0.01608043981929965
QSII_quarterly_financial_data.csv,0.012934193998534838,0.012564814967003353,0.009923857817877083,0.01060193259152921,0.01696031846350868,0.016084920533612913,0.008236641426511978,0.011483686041278536
OKE_quarterly_financial_data.csv,0.037943030379422024,0.03854684510205023,0.03821083864509142,0.03936454287254448,0.03801026309136382,0.037759110911067165,0.03722727149325332,0.03753558449551286
OMC_quarterly_financial_data.csv,0.034615500699861704,0.034615500699861704,0.034615500699861704,0.034615500699861704,0.034615500699861704,0.034615500699861704,0.034615500699861704,0.034615500699861704
ORCL_quarterly_financial_data.csv,0.02622709192141084,0.02622709192141084,0.02622709192141084,0.02622709192141084,0.02622709192141084,0.02622709192141084,0.02622709192141084,0.02622709192141084
OXY_quarterly_financial_data.csv,0.023892754253765667,0.023892754253765667,0.023892754253765667,0.023892754253765667,0.023892754253765667,0.023892754253765667,0.023892754253765667,0.023892754253765667
PAYX_quarterly_financial_data.csv,0.038613265268324884,0.038613265268324884,0.038613265268324884,0.038613265268324884,0.038613265268324884,0.038613265268324884,0.038613265268324884,0.038613265268324884
PCAR_quarterly_financial_data.csv,0.03434307918551168,0.03434307918551168,0.03434307918551168,0.03434307918551168,0.03434307918551168,0.03434307918551168,0.03434307918551168,0.03434307918551168
PDCO_quarterly_financial_data.csv,0.018007408081047043,0.018007408081047043,0.018007408081047043,0.018007408081047043,0.018007408081047043,0.018007408081047043,0.018007408081047043,0.018007408081047043
PEG_quarterly_financial_data.csv,0.017090552882923184,0.017090552882923184,0.017090552882923184,0.017090552882923184,0.017090552882923184,0.017090552882923184,0.017090552882923184,0.017090552882923184
PEP_quarterly_financial_data.csv,0.020946164668802867,0.020946164668802867,0.020946164668802867,0.020946164668802867,0.020946164668802867,0.020946164668802867,0.020946164668802867,0.020946164668802867
PHM_quarterly_financial_data.csv,0.0334183254028587,0.033456315980738595,0.03361220263828432,0.03329711946103742,0.03317528957935142,0.033098901594103364,0.032955756551461206,0.033502413047237
PKG_quarterly_financial_data.csv,0.035326912717831,0.035326912717831,0.035326912717831,0.035326912717831,0.035326912717831,0.035326912717831,0.035326912717831,0.035326912717831
PLD_0_quarterly_financial_data.csv,0.03472252040836444,0.03472252040836444,0.03472252040836444,0.03472252040836444,0.03472252040836444,0.03472252040836444,0.03472252040836444,0.03472252040836444
