,0,1,2,3,4,5,6,7
INCY_quarterly_financial_data.csv,0.04661046489524664,0.015779532784628382,0.21868670135969065,0.01216038327719116,0.048634674122121024,0.04208637720204144,0.07690536931599602,0.2526845991864538
INTC_quarterly_financial_data.csv,0.02155173436935216,0.013555578263982354,0.021164237103372285,0.0703645295568109,-0.022129207872424103,0.005534101555345364,-0.07477968586316158,0.0018294254761725126
INTU_quarterly_financial_data.csv,0.043181783628754286,-0.004707604322781879,0.07221287672678414,0.0677746836888576,0.04411621416849907,0.07677496191499202,0.044832815908393955,-0.0011987713093690345
IP_quarterly_financial_data.csv,0.005058846797827038,0.028347572172892292,0.07674668150139421,0.014735036014738979,-0.015335868903675361,-0.005373114813742755,-0.029858404580727135,0.017479953285989454
IPG_quarterly_financial_data.csv,0.009147444209945016,-0.03000789175048154,-0.02159766038128777,0.020208019522482915,0.017695540194514792,0.045539208955844686,-0.007623756050992821,0.032934917514849935
IRM_quarterly_financial_data.csv,0.05076865069324497,0.027535373493963098,-0.007373053949081403,0.0057277998098885395,-0.0008685992203628504,0.045268125164452264,0.05291620107707357,0.0016901713627961818
ISRG_quarterly_financial_data.csv,0.20580961583759025,0.12628610023274378,0.005892202116788173,0.12709318592676863,0.01461706048729088,0.037912650423574557,-0.006337899723970337,0.018264814708258463
ITT_quarterly_financial_data.csv,0.022653701558593132,0.020237450244393353,0.0004886409676774821,0.0327252856842928,0.001415292933125959,0.03563770602720826,0.0038760782957424442,-0.014231982542430435
ITW_quarterly_financial_data.csv,0.058384884931879,0.030942344144030708,0.03315868113337484,0.02862954262499916,0.009049173121754907,0.014828799183763612,0.014517333382945807,0.017985668237229788
JBHT_quarterly_financial_data.csv,0.04085588942073952,0.046215583426420875,0.08362683902857308,0.02868208306558935,0.002844764242207855,0.05256864679241209,0.0028792719086565693,0.022916549140159354
JBL_quarterly_financial_data.csv,0.07037370037765162,0.10866409418736113,-0.03668639640578875,0.05947722943994736,0.01823896579615746,0.016907012588880454,0.052498350541775235,0.007217319426683826
JCI_quarterly_financial_data.csv,0.048605536434275724,0.02860513906006838,-0.010674241304858102,0.022297499349365552,-0.0021126317854457113,-0.00624827057980851,-0.0071985468766169675,0.035285576812905124
LUK_quarterly_financial_data.csv,0.0243700525956814,0.015233052997916049,-0.030891829077206497,0.02678951118437984,0.023313447964409845,0.006726512057434603,-0.030970264145827216,-0.01780841162095355
JNJ_quarterly_financial_data.csv,0.02352429049278213,0.03440743818851621,0.016525483595278535,0.023713390176411202,0.011079471766637547,0.006842074141761791,-0.023767987296645827,0.014828067475540172
JWN_quarterly_financial_data.csv,-0.01364793785297951,0.04740303294377248,0.10396961712993247,0.07786551187249578,0.06821329751339104,0.05706103054711801,0.021774512400762436,0.04622513933252835
K_quarterly_financial_data.csv,-0.0005941695111282803,-0.00915503128953243,-0.004925510913457794,0.031601491363846095,0.004184596236894171,0.030667771349173967,-0.011763999591451114,0.0035996295033904214
KBH_quarterly_financial_data.csv,0.04277750726668304,0.05259789304011991,0.021786338131104407,-0.00603613256835281,0.03258934330388112,-0.007803215470008848,0.027580603733894152,0.01665962046273953
KEY_quarterly_financial_data.csv,0.006327924074263482,-0.03359353299748997,0.04820157542929375,0.018635079748305042,0.010478602649576016,0.017611702449184096,-0.05593950140722641,-0.04385628164540291
KIM_quarterly_financial_data.csv,-0.002287971470006021,-0.0007160828950830395,0.02915786060971575,-0.015037222551951513,0.04981785530961029,0.012975342415169538,0.02321941167064422,0.019046050306095394
KMB_quarterly_financial_data.csv,0.0018751202454952804,0.038309528143492304,0.043989747469127594,0.00753917205457121,0.04081435142730637,0.016338944648688597,0.0008088610784540663,0.057572315160340844
KO_quarterly_financial_data.csv,0.017101241654144412,0.013032841465860236,-0.0004099403716194727,0.023492024923344786,-0.018813616396269408,0.0025047007681599665,-0.006883685187519064,0.01505068369084772
KR_quarterly_financial_data.csv,0.04940674968863455,0.02541697390461659,0.03825256245839727,0.05852188406671411,0.13124454664750543,0.12781236896380302,0.017099752619492863,0.01837810931348345
KSS_quarterly_financial_data.csv,0.03322455673235574,0.08633522265054813,-0.02940255801935907,0.1699331050255198,0.04152469570133774,0.1117267056019089,0.03368783376760152,-0.017330330311052116
KSU_quarterly_financial_data.csv,0.035116693615419345,0.03152454376179639,0.056715881463044064,0.06968147498022385,-0.04899103523251489,0.024814484963178274,-0.01252964368827673,0.06583007397713377
LTD_quarterly_financial_data.csv,0.014510962016832805,-0.006196512272703106,-0.00789805417649438,0.02943973526228611,-0.0016511464099933653,-0.01709831808654189,0.0251666550362557,0.03289734693849645
LEN_quarterly_financial_data.csv,0.009461183358051125,0.037909725469266284,0.12052965092970462,0.12436968205055403,-0.04979811733379637,0.03873338461761309,-0.009472727503354624,0.049855287842840025
LLY_quarterly_financial_data.csv,0.022826698630249956,0.012596997452099258,0.026221090134991437,0.028913823733639803,0.018624845899116567,0.04214524715936497,0.04958421468887665,0.03816586051858343
LMT_quarterly_financial_data.csv,0.019186938673117652,0.03697916807035127,0.0043763091419008054,0.04744420785769316,0.025388409576979964,0.07051763471066422,0.05552991163280297,0.05689862907555103
LNC_quarterly_financial_data.csv,0.0037545319160685415,0.07118486052720706,0.11396726136938472,-0.05746241295381337,0.0644679796151265,0.04015346496910815,-0.03666854112298962,0.02606805180957264
LNT_quarterly_financial_data.csv,0.011735453517740553,0.018518146956131992,0.015591845561562576,-0.013123032497627014,0.002220094477705201,0.0045454517137164556,0.04131616750590371,0.003497911707634048
LOW_quarterly_financial_data.csv,0.04462890760585053,0.05969308522294133,0.04987444959729095,0.05541308597216937,0.016488176452788793,0.06245947934796354,0.04771561688782905,0.018595241341998664
LSTR_quarterly_financial_data.csv,0.024464262835033654,-0.01895058658001783,-0.013456750962630763,0.03667174762775787,0.027952498169171714,0.022634239662856978,0.010207823835283396,0.04062395801013854
LUV_quarterly_financial_data.csv,0.08002771562061065,0.07052371432100997,0.07299134527003207,0.01794896199999515,0.023577670453263515,0.07845367107444712,0.018996423131062562,0.044996852237973776
M_quarterly_financial_data.csv,-0.0905564058382654,-0.019910695144366025,-0.05774599766333073,0.039575179579376875,0.02669121814099886,0.061359351876182536,0.029921468577808454,-0.02315850613028696
MAA_quarterly_financial_data.csv,-0.02229594312432948,-0.014257002329130092,0.02034862569597028,-0.03613285978915614,-0.004487122579473586,0.019328341644453625,0.0019567030945064575,0.009566098322152815
MAS_quarterly_financial_data.csv,0.009366939231079447,0.02552357414610224,0.029715428815043805,0.022096877525815906,0.007628598566558026,0.04852057826666805,0.004372379693009231,0.02435736024746098
MAT_quarterly_financial_data.csv,-0.07707906321965867,-0.07692371751521354,0.012616877724471417,0.00785072150086716,-0.018215057731429035,0.003080194700330481,0.01719187163096882,-0.02600059796342957
MCK_quarterly_financial_data.csv,0.04200462713669025,0.057430485649730786,0.03340074811995119,0.016992849621983903,0.08168319340089313,0.026189427734127954,0.0283349872517465,0.014404806334887586
MCO_quarterly_financial_data.csv,0.09031465272820262,0.03651986595387403,0.0532593310347934,0.03065442824901501,0.06593943149126642,0.016089301157244357,0.05604164162509047,0.024737501151337198
MDT_quarterly_financial_data.csv,0.030011454258125077,0.023340789671462286,0.021711320104806017,0.0358845867098379,0.027026378011606178,0.017307829900348327,0.04853415997293599,0.02503030960859815
MHK_quarterly_financial_data.csv,0.020311544434636,0.00551948809412702,0.012191245699573618,0.03896679703588608,0.029241454726677548,-0.01309431549156598,0.031804097022031116,0.017445830115071934
MKC_quarterly_financial_data.csv,0.03721414512611437,0.005122562875441288,0.02773095488856277,0.018995274090910886,0.03570703891635219,0.024608417456489746,0.03219864343061118,0.05100311136592144
MLM_quarterly_financial_data.csv,0.03230199331387299,0.019878600131109873,0.04579265779653499,0.046483163134657356,0.05240300180336103,0.027467269681604307,0.04034584443580662,0.07271852246318065
MMC_quarterly_financial_data.csv,0.03655832991160664,0.005449564972391584,0.019126938943618603,0.05606117132360526,-0.005175641153962741,0.024255631117185206,0.018559188959945544,0.05528457309721718
MMM_quarterly_financial_data.csv,0.050419505946008775,0.025989995485096742,-0.009366470721450268,0.009605234376474155,0.0400106531111487,0.018986320502716942,0.03934049798542003,0.024773146782550437
MO_quarterly_financial_data.csv,0.013240618119196973,0.007835348898252211,0.01438204334022348,0.01653323000283325,0.00731173592517609,0.044895578797244505,-0.026587418181837925,-0.002645686497979192
MSFT_quarterly_financial_data.csv,0.06307124622766976,0.021815088935417965,-0.009476563117369097,0.01872358239149971,0.041732417938365705,0.03855189096449981,0.01622272017128344,0.014860062866357106
MOT_quarterly_financial_data.csv,0.04103194651704328,0.030530287719855498,-0.004535424605588425,-0.02044441376230121,0.03759890116060242,0.014057053571837863,0.060636705902258524,0.015223213754390235
MTD_quarterly_financial_data.csv,0.061630206751861434,0.0694518586297982,0.07515093600901035,0.03731962622076511,0.0047593964939051,0.08873537644939128,0.051471920023106896,0.039251453639892825
MU_quarterly_financial_data.csv,0.10004893380833196,0.08664364480378262,0.22129868422297572,0.039803181681917994,0.1328492231596084,0.0848875670290594,-0.014633622992902072,-0.11219268260784077
MYL_quarterly_financial_data.csv,0.024412133579380036,0.03349906722467314,-0.0063145079466975585,0.05078530068860917,0.011786606103133179,0.06499944444145467,0.01736736085883951,0.012030780935429418
NAV_quarterly_financial_data.csv,0.005998008072735078,0.044732484962080744,0.051639424631176184,0.0868147518331998,0.06602245221191494,-0.016216799103876564,0.028538258322098786,0.033558292916882115
NBL_quarterly_financial_data.csv,0.02868493671378629,0.019422424927835386,0.03227137879180216,0.05883567144410256,0.014666669687072736,0.045738698498801564,0.027111376000659215,0.015639505275391364
FPL_quarterly_financial_data.csv,0.03669860652728041,0.04101687868308873,0.002572671298331373,0.017503977172241645,0.01037339125113484,0.05101353740039174,-0.0006147600317906588,0.03749389627178721
NI_quarterly_financial_data.csv,-0.022424130588740567,0.013629769441949437,-0.08461934072941822,0.007648510605285492,0.0027372413821675702,-0.08669336958128113,-0.0033165301330784617,0.003927267045091101
NKE_quarterly_financial_data.csv,0.044002142140905365,0.01724737799517213,0.0014439328207940096,0.05427569154596515,0.025503016821764337,0.06401550768504521,0.050021925423465494,0.0889329544408416
NOV_quarterly_financial_data.csv,0.013714159667036749,0.007793667340746734,0.01645586881660577,-0.014652391816496713,0.0065943131355120305,0.028376042749246908,0.03826392550499324,-0.01160065137009017
NSC_quarterly_financial_data.csv,0.03735334107061579,0.04509598798576564,0.09564931584327643,0.007179419881053118,0.028201168099561157,0.0023045461632321576,-0.0008058705365592988,0.0329954191649984
NTAP_quarterly_financial_data.csv,0.11957739848576968,0.012145566647012714,0.0461970637612774,0.1018860327124637,0.029965533530122615,0.12263938364973907,0.029336788389723315,0.03252119843767095
NTRS_quarterly_financial_data.csv,0.02783342889494064,0.03643270618175927,0.023483975143022962,0.03803324577982529,0.01817701531821868,0.04656634192829648,-0.0005007397390152583,0.028009442434422296
NVDA_quarterly_financial_data.csv,0.09317444925332556,0.12607800784408243,0.19320189924772022,0.1712859539279093,0.11067645946354052,0.053632479191831964,0.02039094559792373,-0.048102807056332846
NWL_quarterly_financial_data.csv,0.00531559092928547,0.01422249928841373,0.051719793341031293,-0.03954586267657181,0.0234019690400149,0.017161872049159043,0.053052552666056546,0.017200508991733324
QSII_quarterly_financial_data.csv,-0.0005275667029723256,0.0672250936785928,-0.060666898702831915,-0.06443000845695439,0.017749088964903154,0.06883969053820622,-0.028889217121464025,0.013286783692919772
OI_quarterly_financial_data.csv,0.08346566020325749,0.051670106391360056,-0.03823983982353782,0.08353824313395063,-0.09543943084850787,0.03568605584225229,-0.04214693585648143,0.09918599854169784
OKE_quarterly_financial_data.csv,0.001203299091357902,-0.0010920339581534481,0.012397508831877518,0.03179261571956822,-0.041753628241384476,-0.02768730682752043,-0.06936412056282251,-0.00806311078891953
OMC_quarterly_financial_data.csv,-0.010814915014078937,-0.0043057408164435314,0.05557695446185667,-0.0035976070541144304,-0.028143111978956956,-0.014436421351083398,0.03292144979533469,0.029947415801834066
ORCL_quarterly_financial_data.csv,0.027281575270296357,0.03675395668560304,0.03423401656807602,0.08406288579886884,0.17800434346482003,0.1615514657881382,0.23348243748842257,0.21114273345841003
OXY_quarterly_financial_data.csv,0.0118866381818109,0.01245774425831186,-0.002945600655993073,0.027030864479257455,0.013671626009049873,0.002649215907600839,0.005736921487388529,0.009003704270925656
PAYX_quarterly_financial_data.csv,0.0016868579562318976,0.0324439385311205,0.04275144137837065,0.014051879731920767,0.020109830379974554,0.018489825777008216,0.037336136587052156,0.038819122998681906
PCAR_quarterly_financial_data.csv,-0.02133552137895234,0.021329647626141163,0.05068953150484318,0.03631788504298236,-0.021536402246723724,-0.0056320641843544674,0.0033911397842134195,0.015975781327741464
PDCO_quarterly_financial_data.csv,0.0039013030530610747,-0.0028469188167850926,-0.02414053694522055,0.03691458933606367,-0.05356362077514079,-0.04480474941202796,0.0002127303364008571,-0.010673531511348852
PEG_quarterly_financial_data.csv,0.019930205626319038,0.03320786713874464,0.08447323007347242,0.02913195980255439,0.011404159391613947,0.01635060108812148,0.014353324423142763,0.021452539651256146
PEP_quarterly_financial_data.csv,0.021291875793351463,0.01991507612554606,0.0015105262613343867,0.03534040075267587,0.01589839523089569,0.01964023620631028,0.021087633544727313,0.03373272097244351
PHM_quarterly_financial_data.csv,0.012588403710810646,-0.015719464468107937,0.06710038551251,0.022070197923673072,0.05206964071152891,0.046224656555749304,0.04095975550491427,0.04017280766618509
PKG_quarterly_financial_data.csv,0.08261928870575488,0.08293921079843876,0.06309971363153757,0.024784427951146226,0.07216839915462214,0.0739098529255509,0.04194320303940157,0.06613080434094444
PLD_0_quarterly_financial_data.csv,0.016706996275976393,0.01822425840989277,0.01423191201025783,0.019657688443078438,0.03044919075027007,-0.006090815645988295,0.010458362018293916,0.045741749898501424
