,0,1,2,3,4,5,6,7
LNC_quarterly_financial_data.csv,0.021723989919594892,0.09593031673398579,0.07128883440383933,-0.06367051335611025,0.06953697107231564,0.03319257723337555,-0.01044474225274029,0.04924380603307549
LNT_quarterly_financial_data.csv,0.012619975441696938,-0.0022119481630542403,0.0007502572768996676,-0.020364959029223514,0.02134789862450882,0.005829947712600343,0.031734529128369375,0.00809360308079021
LOW_quarterly_financial_data.csv,0.041875576735675366,0.058858928057812565,0.02087128310765451,0.06956324827162419,0.012545240231716236,0.06657511619492122,0.06162958972767129,0.02919398020028009
LSTR_quarterly_financial_data.csv,0.03268588537465393,-0.018059647062870453,-0.010145746380110487,0.01408317588455081,0.0202826160691821,-0.0030325410242083325,0.00895116552885027,0.02965667212183389
LUV_quarterly_financial_data.csv,0.08723642849958989,0.07381420321829182,0.07509789480331473,-0.014139737889120183,0.030950802123883684,0.06861560145360797,0.04349247416658908,0.0248936671161892
M_quarterly_financial_data.csv,-0.06166645964615831,-0.03564911070775283,-0.0866919190367093,0.05516377670731146,0.03461846683595356,0.09186943690225687,0.03888241546277511,0.0030161552696519
MAA_quarterly_financial_data.csv,-0.02320632341743243,0.00534143539995215,0.0343413141074696,-0.01308341866728873,-0.0013491726227128182,0.036364609180136565,0.009062722455335319,0.01796179294429416
MAS_quarterly_financial_data.csv,0.013846051133604315,0.024516169910392727,0.04508113181585529,0.04020958326989039,0.018638186395189847,0.06572016601396075,0.012756658834538998,0.029220667936277523
MAT_quarterly_financial_data.csv,-0.04353426322466286,-0.06799747892005417,-0.011019134917473987,-0.005438411368020656,-0.049559617570128764,0.00041796872936381344,0.005156506653233909,0.004395269006139833
MCK_quarterly_financial_data.csv,0.020620436608649585,0.03532169307331848,0.038905955834134934,0.007819898971515535,0.05613041954958009,0.0014280876280014074,0.02572651729805233,0.005892826995031189
MCO_quarterly_financial_data.csv,0.08331761086045324,0.04166592047788743,0.05081037107405421,0.019769999565946272,0.09474874661538847,0.05768440510173355,0.05739802386357955,0.05157168597429283
MDT_quarterly_financial_data.csv,0.03063972041444146,0.015676033625613178,0.03334340810687503,0.02902559302376205,0.03742224780687944,0.017844802939763035,0.045292876707050275,0.03785142092376879
MKC_quarterly_financial_data.csv,0.040560309199880504,0.00436836475998582,0.033506483197298986,0.036857707738353375,0.01541070536073019,0.03397446722770726,0.03601266273621609,0.04794998938509023
MLM_quarterly_financial_data.csv,0.021932235835395542,0.01637208173330358,0.03653199464205562,0.06342898027786706,0.026279082345546836,-0.0035701527091093286,0.04663491834185352,0.06965493774353208
MMC_quarterly_financial_data.csv,0.03645116882306002,-0.0033276455187291228,0.045760577222309716,0.05482021263266583,-0.007633893081227322,-0.008229572213058983,0.04246486744212432,0.032952985073271164
MMM_quarterly_financial_data.csv,0.015312915813096307,0.024187875340755276,0.00565769809967004,0.017252463600570995,0.00326231465534678,-0.0008754142939338928,0.03343773475153878,0.0134589477123705
MO_quarterly_financial_data.csv,0.004840087546504566,-0.008371353064528934,-0.005025513757050215,0.03776195229191803,-0.005568839434953381,0.01137986107432814,-0.048123382642979204,0.002017701983586279
MSFT_quarterly_financial_data.csv,0.05429662042391379,0.015602682608278334,-0.014613416550772786,0.016427649345466148,0.031874170557611145,0.03096263647651929,0.009564023589550337,0.00530637616522932
MOT_quarterly_financial_data.csv,0.02377901965123316,0.03547198171093474,0.058378379896547594,0.014545802044196718,0.04332122559490112,0.021808984312979666,0.05773709302439577,0.012680648773269191
MU_quarterly_financial_data.csv,0.11952032153805527,0.06933502586181259,0.20531476878221044,0.027043047094467407,0.14310962725695206,0.08567319202507283,-0.00575931673942829,-0.1211624800899229
MYL_quarterly_financial_data.csv,0.016951716323170687,0.021351024133591016,0.031420951895116574,0.0500034219881665,0.0588326626047646,0.055720521923676755,0.04881475036038555,0.0362528101979305
NBL_quarterly_financial_data.csv,0.02158999930602392,0.0034085160977448408,0.03971293933639393,0.08456224675904932,0.008625722781676953,0.07324607364532737,0.04539320920918589,-0.00031805781215029814
FPL_quarterly_financial_data.csv,0.044725876374323965,0.03551176023053526,0.02602524419740571,0.023573949081041948,0.0287952878613374,0.04407407302489034,-0.005421296907312393,0.04320966108181293
NI_quarterly_financial_data.csv,0.022527298021820984,0.04181580462849481,-0.046850983458097996,0.03518638766226828,0.018343846276187254,-0.05529588991168794,0.034902694238665,0.02920114410763211
NKE_quarterly_financial_data.csv,0.0538882815656805,0.05570287587386452,0.015623218092943227,0.10499226591295656,0.08389515255414806,0.07729471260361274,0.056882139954484046,0.08441124907892462
NOV_quarterly_financial_data.csv,-0.009398059206303384,-0.023100359717102104,-0.003368787523377355,-0.009776705403073573,0.021287770573027824,-0.003708964450680752,-0.009653359622697637,-0.021743157377341896
NSC_quarterly_financial_data.csv,0.03220311728307337,0.053732297838458794,0.07467519766307623,0.011393894690920512,0.040235599891238295,0.00483355047242691,0.03535672012274753,0.01457936932428655
NTAP_quarterly_financial_data.csv,0.040908259188923726,0.027519784511869518,-0.018421013009069617,0.04022562379618676,0.009539973113637547,0.02105407057309692,0.018236775594403083,-0.005721052827355542
NTRS_quarterly_financial_data.csv,0.028877340826577714,0.032964992874630124,0.017594719027441152,0.050728183804007815,0.010900422272096798,0.02778592341633462,-0.02115668673165499,0.0341974346093301
NVDA_quarterly_financial_data.csv,0.17396513655123805,0.18945976162909567,0.20787553817716636,0.20404360834987345,0.17168004108772694,0.14037487772564097,0.14524980909856366,0.11698202851423964
NWL_quarterly_financial_data.csv,-0.000842781642726751,0.0022223588046424835,0.014452652157665561,-0.04286948127345848,0.021659745772488206,0.014383308267622925,0.04449948350471614,0.019744503565310427
QSII_quarterly_financial_data.csv,-0.006831638304361581,0.03853180903283625,-0.03967986533436387,-0.04112073761246644,0.06598671337277451,0.044993227436884733,-0.03795708595738436,0.010559195336349194
OKE_quarterly_financial_data.csv,-0.018673624216334804,-0.0236357798641695,-0.025798012124465496,0.04743905886932842,-0.011625508103324224,-0.012843391516213972,-0.047951722419316146,-0.02706212693860922
OMC_quarterly_financial_data.csv,-0.001504561409908114,0.016309248048624388,0.05407020137020802,0.010382861223248519,-0.009619400890662098,0.006263990896305126,0.04433371432190077,0.0018261856601435535
ORCL_quarterly_financial_data.csv,0.01931748195173505,0.044319577298146624,0.023172601976004976,0.009204257702438542,0.01952368351689227,0.019056193067287196,0.031749751675301134,0.02520339392491221
OXY_quarterly_financial_data.csv,0.010065871148074213,0.0194354110224511,0.004723660580727524,0.01107988557082638,0.02392551684863399,0.021188239352844498,0.02107638588644126,0.024539528170887795
PAYX_quarterly_financial_data.csv,-0.0005713156054915678,0.020536886687696994,0.04433164780550223,0.016787029732681216,0.027839308964584343,0.041193462451787205,0.05117528417533985,0.028736330018961184
PCAR_quarterly_financial_data.csv,-0.03655292828223649,0.03638424867932,0.05440504799832845,0.04018458210780414,-0.015502681825802033,0.016370389538794418,0.016536711723522914,0.02485944377614739
PDCO_quarterly_financial_data.csv,0.0012823418664061016,0.024453269741905193,0.010113965714305513,0.025677165914579813,-0.007231699316982546,0.004400695861662702,0.02311711593421077,-0.004334843758282883
PEG_quarterly_financial_data.csv,-0.010567955435100161,-0.005090039616624804,0.05317796518981038,0.026096892586146652,0.01841339093118913,0.014991014235106579,0.02060397548032522,-0.00029596721674108987
PEP_quarterly_financial_data.csv,0.027029767999358217,0.018750830459584904,-0.01001334344510871,0.023618133459669878,0.025766215740735534,0.03441140465487735,0.030592333137320432,0.027853512802411006
PHM_quarterly_financial_data.csv,0.01883018224438996,0.023564324121550843,0.07890512267137668,0.05231523657506472,0.08760841404835926,0.07998101017231879,0.04542412151378848,0.04409355842592363
PKG_quarterly_financial_data.csv,0.0770107305239923,0.07969901188264512,0.06494640663916235,0.02655993405386964,0.05520305531030948,0.05770783706937823,0.030012808999758233,0.057008746688672514
PLD_0_quarterly_financial_data.csv,0.00503020406074249,0.025297026076146045,0.01641156884178305,0.019409014243222274,0.02669837401381324,0.01578159605845595,0.025182163544680586,0.03665573578323631
