,0,1,2,3,4,5,6,7
IDXX_quarterly_financial_data.csv,-0.018635444124317942,-0.016927978012368117,0.1585334858304741,0.13223276476718038,0.14197829877930634,-0.09047720042417816,-0.061981158474022864,0.225227464823746
ILMN_quarterly_financial_data.csv,0.07200538358008067,0.121939736346516,0.0820627593602834,0.11811091481018665,0.24722521967010924,-0.006705188023360065,-0.08084987245691523,0.13270382779977652
INCY_quarterly_financial_data.csv,-0.040486143365846106,-0.1479628882613957,-0.13133226020263233,-0.2095051231741879,-0.060535024820739136,-0.06370174666079552,0.18247374196582555,0.07158955322815852
INTC_quarterly_financial_data.csv,0.007622811970637855,0.2008966096945924,0.11782547830144653,0.09476101022751003,-0.07187797902764548,-0.046425636811832316,0.07044377423524327,0.03099215133829736
INTU_quarterly_financial_data.csv,0.07409724705041132,0.11517017558458842,0.07253190060443249,0.055614373793361205,0.18725663716814167,0.06400318028225005,-0.05188679245283023,0.1940298507462688
IP_quarterly_financial_data.csv,0.031823287158367464,0.01650943396226423,0.043905050865607816,-0.06342964609334932,-0.05074844833880976,-0.15153846153846162,-0.0054397098821394865,0.012078395624430138
IPG_quarterly_financial_data.csv,-0.07462074620746206,-0.11874169251218425,0.13524384112619406,0.06377325066430473,-0.05953372189841799,-0.010181496237273158,-0.01610017889087656,0.01818181818181808
IRM_quarterly_financial_data.csv,0.062391681109185575,0.06661228928765618,-0.12413968901351002,-0.021536670547147918,0.04045211183819153,-0.06518010291595178,0.05351681957186538,-0.031640058055152465
ISRG_quarterly_financial_data.csv,0.14853981371244496,0.15426829268292686,0.07913365029054398,0.08980321127863711,0.1759910162829872,-0.034243043486564484,0.01417892738490756,0.018309447206785512
ITT_quarterly_financial_data.csv,0.04946020587496869,0.1822966507177035,0.06556050182112494,-0.025066464109380848,0.1131671211530969,-0.06579177602799646,0.005057126802771927,0.14349608647036916
ITW_quarterly_financial_data.csv,0.010340155458889113,0.1209768492377188,0.04564916257398322,-0.10531703498524704,-0.04556467896082928,-0.07347859812425084,0.02572494101529821,0.09675743859909458
JBHT_quarterly_financial_data.csv,0.12962128043282228,0.08311714228696876,0.09580838323353302,0.009667927700714564,0.024646128226478048,-0.14456362749878116,-0.0260283081599696,-0.0687603628206378
JBL_quarterly_financial_data.csv,0.07686781609195402,-0.01767845230153442,-0.1049235993208828,0.0986342943854326,-0.02762430939226524,-0.05433238636363635,-0.041306796845662734,0.09674892283587933
JCI_quarterly_financial_data.csv,-0.035212943135855435,-0.04932182490752157,-0.021789883268482413,-0.07478122513922036,0.049871023215821264,-0.11438711438711445,0.02342786683107301,0.1611445783132528
LUK_quarterly_financial_data.csv,-0.02292490118577084,0.05218446601941752,-0.03844675124951946,-0.06997201119552178,0.0034393809114359178,-0.07069408740359895,-0.11203319502074682,-0.0005192107995847238
JNJ_quarterly_financial_data.csv,0.031712801426688315,0.031038629189839236,-0.014213863984255282,-0.07017154687962146,0.046679920477137316,0.025679987843792773,-0.01851851851851849,0.03207547169811331
JWN_quarterly_financial_data.csv,0.006497871386959453,-0.01335707925200358,0.024142599277978242,0.09958140559594607,0.0004007212983370145,0.17925095133186475,-0.05927309782608702,-0.19768911355840413
K_quarterly_financial_data.csv,-0.06356762811537398,-0.04709928229665072,0.05162403891416911,-0.05475977320202918,0.11902131018153116,-0.09648751586965733,-0.11709601873536304,-0.011494252873563204
KBH_quarterly_financial_data.csv,0.14939024390243905,0.15163572060123776,0.2771593090211133,-0.1508866847009318,-0.09168141592920354,-0.15003897116134068,-0.02934433745988063,0.16485592820028327
KEY_quarterly_financial_data.csv,-0.007218212104386557,0.06208053691275173,0.09004739336492906,-0.03961352657004835,0.03822937625754541,-0.16715116279069764,-0.055846422338568964,0.038200862600123335
KIM_quarterly_financial_data.csv,-0.029970029970029843,-0.033470648815654085,-0.14597762386787416,-0.02932002495321273,0.07969151670951158,-0.06547619047619058,0.04968152866242037,0.09769417475728147
KMB_quarterly_financial_data.csv,-0.05364839901477825,-0.050671004473363146,-0.022960932145304924,-0.08707471062784987,0.06915762174622997,-0.016710088940795953,0.05957058017359529,0.11994481331378792
KO_quarterly_financial_data.csv,0.03146932306995698,0.01207199297629491,-0.0151810887009326,-0.04778683109447246,0.045790934320073966,0.05152587350729765,-0.007781282860147121,0.041119118270453565
KR_quarterly_financial_data.csv,-0.0574162679425837,-0.18464467005076146,-0.13929961089494158,0.18896925858951166,-0.003802281368821325,0.0675572519083969,0.061494458348230426,-0.01650387335803305
KSS_quarterly_financial_data.csv,-0.04780680137999005,0.08618012422360244,0.27591136526090065,0.1908496732026146,0.08060216402697185,0.10680597881294453,-0.06948996984397526,-0.02141750035226142
KSU_quarterly_financial_data.csv,0.10123119015047877,0.02513139034878153,-0.0015846383296047595,0.01857903090281021,0.02804766269477544,-0.07382310984308127,0.016172506738544534,0.1176582038651004
LTD_quarterly_financial_data.csv,-0.04038647342995172,-0.17780910189287147,0.29365662503061474,-0.19519121544869367,-0.19360150552811087,-0.12689614935822646,0.03107250250584692,-0.12896953985742066
LEN_quarterly_financial_data.csv,0.03211100099108033,0.08200499327827937,0.1370252041178559,-0.10318451451763966,-0.0906875543951262,-0.1238514548238897,-0.041074939916976194,0.13169286853497386
LLY_quarterly_financial_data.csv,-0.006480802152115439,0.04923076923076919,-0.049736070381231616,0.004073571164053824,0.18367346938775508,0.16327378479434973,0.08580357142857142,-0.007565167338212332
LMT_quarterly_financial_data.csv,0.06742923755054453,0.07033649580233425,0.08487708446258324,-0.029977957384276218,-0.031177094379639562,-0.0734926194645984,-0.04043745358806461,0.16061629379485032
LNC_quarterly_financial_data.csv,0.06501970294028481,0.07641952469047975,0.036753040719196266,-0.13708237694465694,-0.016846460765479576,-0.10311137832556737,-0.04558404558404562,0.11167690956979803
LNT_quarterly_financial_data.csv,0.02341631747596762,0.042870905587668366,-0.08129330254041567,0.02664655605832089,0.047502448579823664,0.019869097709209967,0.016044006417602397,0.08166027520866237
LOW_quarterly_financial_data.csv,-0.001897293195041838,-0.02737295653275884,0.2125081433224756,-0.009993552546744056,0.003907521979811035,0.13158179262622993,-0.11408369959870054,0.15487489214840378
LSTR_quarterly_financial_data.csv,0.06635071090047395,0.12444444444444458,0.09782608695652173,-0.030693069306930613,0.08784473953013294,-0.0866410584720444,-0.03710280373831777,0.04435601281180235
LUV_quarterly_financial_data.csv,-0.01262757308424156,0.04905395935529098,0.006513026052104243,-0.11133233781317407,0.06908140403286023,-0.061473978344393936,-0.038146631931522235,-0.010833816985877265
M_quarterly_financial_data.csv,-0.18363402061855671,-0.1365430149960537,0.029250457038391364,0.21936056838365905,0.26802621995629994,0.05399195864445727,-0.14986376021798375,-0.2137820512820512
MAA_quarterly_financial_data.csv,0.0,118.98850574712644,-0.1102596034102884,0.0185185185185186,0.06733615221987321,-0.033970486283054324,0.03496001640352664,0.10916295195641412
MAS_quarterly_financial_data.csv,0.039811998894111016,0.10050518479127901,0.03938149311427885,-0.09879125987912596,-0.009801392829507429,-0.16540765824433445,0.08645443196004997,0.08761850043091046
MAT_quarterly_financial_data.csv,-0.20625826355222565,-0.11382565241532484,-0.010025062656641605,-0.04430379746835445,0.07218543046357627,-0.2211241507103151,0.05233941316415547,-0.12057272042200452
MCK_quarterly_financial_data.csv,0.03589337556083394,-0.049235668789808895,0.05835063978026377,-0.07500949487276865,-0.10230616574283168,-0.06593992986735786,0.005141597976005885,0.004628126014939893
MCO_quarterly_financial_data.csv,0.1182961252245318,0.1213094691754626,0.08178717598908603,0.05958761586480854,0.05647464889312071,-0.1573818509547682,0.06437596095995722,0.19689737470167068
MDT_quarterly_financial_data.csv,0.0818905598382409,-0.056301833897908986,0.02116598588934271,-0.00787878787878793,0.02834453268173487,0.1207080907686824,-0.04028410897911583,-0.020435214845907386
MHK_quarterly_financial_data.csv,0.05111861544955665,0.07196498132605122,-0.04690368261341926,-0.11583664164144493,-0.1057615364097092,-0.28883917474521503,-0.09709891646277537,0.052105915144007316
MKC_quarterly_financial_data.csv,-0.02555467511885889,0.0044724537507623285,0.0524185387573366,0.017788461538461586,0.06943788379782713,0.2076855123674912,0.005778655548240641,0.0559272727272726
MLM_quarterly_financial_data.csv,-0.06977256699576861,0.0014688462449656825,0.03600492051476145,-0.03607800155272412,-0.029847917752404363,-0.14567563607950385,0.06162112724362645,0.1684255869050184
MMC_quarterly_financial_data.csv,0.05740181268882182,0.0351552795031056,-0.012240489619584679,-0.009111894059045113,0.0376410004904364,-0.031785418882193106,0.05455211130095194,0.1102881610924662
MMM_quarterly_financial_data.csv,0.021429634406468608,0.10305473265018694,0.044555981156165984,-0.12935721812434142,-0.01132842757552288,-0.03481539516207999,0.0006595302115570687,-0.039089434191847516
MO_quarterly_financial_data.csv,-0.08524190269684251,0.012592592592592487,-0.042136064374542766,-0.09332518710859936,0.004211590296495871,-0.05603086730414353,-0.11071618979918264,0.050959232613909
MSFT_quarterly_financial_data.csv,0.04544794540438502,0.11944444444444445,0.12320099255583128,0.05048050370043078,0.1214511041009465,-0.014814814814814947,0.037498810316931586,0.17649756903036407
MOT_quarterly_financial_data.csv,0.04645100130347202,0.01834446835013037,0.10908484376737436,0.11068778824944857,0.10714930492868756,-0.012556053811659251,0.05507389976054822,0.20715291907966807
MTD_quarterly_financial_data.csv,0.12223028408773805,0.07416985792675845,-0.02632919206728923,-0.09927245637115822,0.03732446415373247,-0.005411640965613307,0.05171590366377843,0.23399286409341544
MU_quarterly_financial_data.csv,0.07260371959942757,0.35945315105035025,0.06671572234486134,0.2641986663600826,-0.016369588941433255,-0.195266272189349,-0.16842830882352955,0.06410610665929806
MYL_quarterly_financial_data.csv,-0.10365379632029026,0.06331309627059832,0.16802610114192484,-0.09846368715083807,-0.03640588690937252,-0.147374062165059,-0.08516656191074799,-0.21848162143593264
NAV_quarterly_financial_data.csv,0.07058374666157953,0.3364219529579473,0.1346666666666665,-0.08014101057579315,-0.00510986203372521,-0.05495634309193631,-0.1951086956521738,0.18939905469277507
NBL_quarterly_financial_data.csv,-0.16340694006309153,-0.009049773755656076,0.09893455098934534,0.14716066481994486,-0.0006036824630245574,-0.2473572938689217,-0.1264044943820225,0.09967845659164
FPL_quarterly_financial_data.csv,0.06486247977643789,0.05324585635359092,0.014687561471379063,0.04878836833602596,0.04485520640788665,0.02895388607147065,0.04367012436242757,0.08780407446049088
NI_quarterly_financial_data.csv,0.04311377245508985,0.002678913126674232,-0.08129770992366414,0.029081844619858632,0.0633831247476786,-0.01442672741078199,0.031201848998459125,0.06126260739633915
NKE_quarterly_financial_data.csv,0.01365871425969778,0.0021559468199785488,0.16081032628182146,0.055598455598455436,0.13269934162399433,0.0046499612503227965,-0.016842375932116238,0.09232378710605472
NOV_quarterly_financial_data.csv,-0.08450344651519026,-0.07445621862799777,0.01958421211208217,0.049940898345153695,0.12834224598930488,0.13569468695435272,-0.18561354019746126,-0.15240734326290273
NSC_quarterly_financial_data.csv,0.03756663000253835,0.1087009703987607,0.06266548984995568,-0.008928571428571397,0.17605978071094364,-0.037529691211401366,0.024494076999012737,0.20283047274917188
NTAP_quarterly_financial_data.csv,0.02555197221533123,0.0,0.2977745524915334,0.1347623485554521,0.2068002628120893,0.07758268681094327,-0.12567891878236714,0.006501011268419621
NTRS_quarterly_financial_data.csv,0.007296090602199713,0.04054054054054057,0.06597402597402602,0.0214424951267056,0.036832061068702286,-0.1570034971470643,-0.02478165938864629,0.02910556364043448
NVDA_quarterly_financial_data.csv,0.25978713558537714,0.3031883632089332,0.1948813349117764,0.08157199471598409,0.07175572519083961,-0.011233211233211192,-0.2869432781756813,-0.06344166714772259
NWL_quarterly_financial_data.csv,-0.05186515060841812,-0.24826425415527045,-0.21046739434648745,-0.0964197093229352,-0.05570812083169863,-0.175737432488575,-0.07308467741935476,-0.19140837411636769
QSII_quarterly_financial_data.csv,0.04387096774193555,-0.1106304079110012,-0.07644197359277283,0.2708803611738151,0.2741267021906453,-0.20353159851301106,-0.015169194865811031,0.11315165876777256
OI_quarterly_financial_data.csv,0.10502283105022836,-0.017768595041322333,-0.07404291123264606,-0.12812358019082234,-0.04846274101094317,-0.03669222343921152,0.06878908470722013,-0.043617021276595724
OKE_quarterly_financial_data.csv,0.03373819163292846,-0.004848936963819384,0.06596701649175407,0.1088255977496484,0.08070397970508948,-0.12382629107981212,0.031145344943067643,0.08769080870412482
OMC_quarterly_financial_data.csv,-0.06784341978866483,-0.07239469277341226,0.06235245104846542,-0.0428758169934641,-0.015159792406446269,0.004160310636527553,0.037563872393315816,0.046852122986823064
ORCL_quarterly_financial_data.csv,0.0843920145190562,0.054184100418410035,-0.020440563603889683,-0.00972447325769843,-0.05605564648117845,0.06697009102730811,-0.03067235425553516,0.11106454316848292
OXY_quarterly_financial_data.csv,0.004880429477794213,0.11332361988020055,0.021957248800349,0.07512805919180421,0.06723133933298042,-0.13082837301587302,-0.08660293907832795,-0.09543892533583254
PAYX_quarterly_financial_data.csv,-0.03193979933110358,0.07376058041112454,0.08510296010296026,-0.05989621942179401,0.0987225989591547,-0.0031577436486291965,-0.003743700503959779,0.17675964734788274
PCAR_quarterly_financial_data.csv,0.037376048817696406,0.0441176470588236,0.0035211267605634866,-0.07410526315789479,0.005911778080945895,-0.06434599156118137,0.01610565308423251,0.09985734664764624
PDCO_quarterly_financial_data.csv,0.03708822851877458,-0.1301643713904933,-0.0985699693564862,-0.16005665722379606,-0.2263069139966273,0.006538796861377483,-0.013858813339107878,-0.019323671497584627
PEG_quarterly_financial_data.csv,0.00837104072398187,0.11420237828135504,-0.011880789367700316,0.054819645404524005,0.008114374034003058,0.014756611728631741,0.03928234183191681,0.08231873523532629
PEP_quarterly_financial_data.csv,0.009500566547546274,-0.021067173199792788,0.007408714058916965,-0.09332866398178953,0.07792584009269987,0.014691391203081716,0.0065330625938024856,0.11744583808437856
PHM_quarterly_financial_data.csv,0.11226701343736444,0.1940763834762276,0.02872062663185382,-0.035215736040609125,-0.07530417625780994,-0.15042674253200572,0.1364587693595647,0.11418047882136295
PKG_quarterly_financial_data.csv,0.10813736101544837,0.020600248623690254,0.04480598573168604,-0.03130985094512452,-0.02750795151723551,-0.16679925749138147,-0.02546148949713567,0.04310907903331152
PLD_0_quarterly_financial_data.csv,0.09823677581863977,0.06913499344692009,-0.054091326999693656,0.035315081807872906,0.0176811140666564,-0.045510455104551206,0.04075386597938136,0.1923850797090234
