,0,1,2,3,4,5,6,7
LMT_quarterly_financial_data.csv,0.03299965311997876,0.04595043127610924,-0.05336686883479146,-0.034757564749589916,-0.03495053566420651,0.06727464347085123,0.0431612461421176,0.04694306855775382
LNC_quarterly_financial_data.csv,0.023274069489123087,0.09336074412090055,0.106811539148217,-0.07497873370951214,0.0735181377697843,0.018877775695979083,-0.02891459684049099,0.024558189646941578
LNT_quarterly_financial_data.csv,0.013627144591458674,-0.005102628043378823,-2.1180599404452106e-05,-0.061087522046379086,0.052848514852617906,-0.0018275074929114666,0.0378167110907097,-0.012104349341854267
LOW_quarterly_financial_data.csv,0.061489852496743894,0.07033384922473061,0.015701984205153004,0.05876442468775164,0.00013395398043210572,0.06100336354493348,0.06639487823855038,0.006939306581937734
LSTR_quarterly_financial_data.csv,0.03874570696979552,-0.018912859123368684,-0.006916180178158905,-0.02053730324851117,0.021567923273011415,-0.006699621159511408,0.007442115159547371,0.030050906835604824
LUV_quarterly_financial_data.csv,0.10608006977303831,0.07625182192546553,0.06531162123484865,0.007484999802193612,0.051424867866741025,0.07784784176323874,0.09869287402935285,0.04290444889813521
M_quarterly_financial_data.csv,-0.15746574846773245,-0.0580661889397602,-0.17049748605516066,0.045063400137653635,0.04402549879351428,0.09386963659037913,0.06197181261644863,-0.009226658279841468
MAA_quarterly_financial_data.csv,-0.0431010119849758,0.0011942988610499474,0.0223319636160204,0.025272896720471148,0.01177306855804821,0.02962872246882441,0.011306503140638658,0.006405194734241442
MAS_quarterly_financial_data.csv,0.03098609905353817,0.030350057028713105,0.04473877306497667,0.04285455451567228,-0.00669266489726978,0.14697517862969997,-0.020272883019135796,0.030372874911506857
MAT_quarterly_financial_data.csv,-0.03012632087754168,-0.07267676703477971,-0.03998788499837776,0.001347394886617325,-0.061410278362239744,0.031185817024130272,0.005789244635265958,0.01535313794844449
MCK_quarterly_financial_data.csv,0.06447102178460373,0.05236821732126382,0.0657560878532928,-0.0029696373198552575,0.11019291469323539,0.02905831427356028,0.020084156394567107,0.01914140650776582
MCO_quarterly_financial_data.csv,0.06574809971562928,0.01991825616248789,0.07791542316492485,0.0038952974069132607,0.14720613777971753,0.113529894916939,0.033093149223430846,0.06206497265595554
MDT_quarterly_financial_data.csv,0.03034745241573857,0.014030119837116908,0.030487929537315932,0.02427315458880083,0.03159076100256502,0.02033424614895364,0.01731780894310128,0.033567908091753536
MKC_quarterly_financial_data.csv,0.04372508768855736,-0.015121559960838736,0.027368739739457137,0.027518912583901437,0.023086859040172904,0.023796756273404267,0.025848612083432344,0.06147930618394697
MLM_quarterly_financial_data.csv,0.017267291043891658,0.016351121041852854,0.03998241653459697,0.06436033853154008,0.02782363513618813,-0.00770790381542783,0.07608251636503938,0.0925882249652538
MMC_quarterly_financial_data.csv,0.028405262217963734,-0.00648756813106421,0.04660079660968223,0.07101871764518165,-0.0036705757566582605,-0.01123640773138568,0.05043279007883131,0.0871700930509643
MMM_quarterly_financial_data.csv,-0.002478935676283693,0.017002466658121346,-0.005158424019546076,0.012454507609925093,-0.008489064877082456,-0.005462317200241815,0.03570878165251691,0.027120192350968905
MO_quarterly_financial_data.csv,0.01149414577591565,-0.016504337830942517,0.02453033215725231,0.03656579908398915,-0.011105259346686432,0.012509061754098985,-0.040346396871596545,0.03695977285058427
MSFT_quarterly_financial_data.csv,0.06260788774769502,0.00956563253085612,-0.03805329266535195,0.01891870307129926,0.040685390430524715,0.030116685171757904,-0.010410260918590096,0.009766115799568851
MOT_quarterly_financial_data.csv,0.036140377124391644,0.026498520050232552,0.044779174686024256,0.03802437015910898,0.04539164455288204,0.03149565715210604,0.05111406697790955,0.023351393989056175
MU_quarterly_financial_data.csv,0.13885767308101524,0.028149735329569842,0.17133662051308718,-0.007328808678456854,0.1472585465005521,0.053583997349368445,-0.028703383849063967,-0.16563634950962222
MYL_quarterly_financial_data.csv,-0.002991403848072999,0.05978446112103267,0.03321569136724907,0.053486299331345154,0.0514780218397444,0.07382494263898559,0.08505546560743601,0.061163301549478806
NBL_quarterly_financial_data.csv,0.013769603245502802,-0.002636995436878623,0.05435328416748797,0.11370515265528076,0.002066566159785927,0.09012459760328524,0.060634061926945516,-0.01157546319186974
FPL_quarterly_financial_data.csv,0.04437019857794168,0.03651433351833864,-0.06365875549330421,-0.0876027358336673,0.032055381429247236,0.036683292119441074,-0.0015277790837547238,0.050819263243713414
NI_quarterly_financial_data.csv,0.014182285448398347,0.033785446201869844,-0.09633396196289522,0.047731927530748626,0.004269282898827246,-0.11361249327574996,0.034713573244472384,0.03240214552486671
NKE_quarterly_financial_data.csv,0.06798023598349065,0.07656675519321415,0.029225400828932113,0.14027702939484263,-0.037344994188119277,0.062450144477156855,0.05957058250693775,0.07284177544020384
NOV_quarterly_financial_data.csv,-0.01918312519373323,0.07193323759394678,-0.01934978250512906,-0.002079299086513066,0.064516638834555,-0.016627952401783296,-0.03477773877274172,-0.05764759339805643
NSC_quarterly_financial_data.csv,0.03080250729506096,0.05866214291143881,0.07744877916505723,-0.02764824217174948,0.042368579553503725,-0.0368965002785018,0.0375589031117108,0.01593471738101998
NTAP_quarterly_financial_data.csv,0.10396072230436065,0.11626624767469554,-0.023899355393976397,0.10098793046291168,-0.02686652337437955,-0.03224926291325753,-0.03169322662990604,-0.02715873052293972
NTRS_quarterly_financial_data.csv,0.01516521880959324,0.02490497507407616,-0.0025717129295843083,0.04481736460657766,0.02245146521516191,0.044791534625454155,-0.03778358615442252,0.07249444931823185
NVDA_quarterly_financial_data.csv,0.23338939391107252,0.262199746105605,0.31376261732090055,0.25549508331411136,0.2736749956919009,0.17548561438791943,0.16975531086034767,0.1299393295291253
NWL_quarterly_financial_data.csv,0.005142792926712201,0.011635176666041695,0.07268823546763331,-0.018915267279540748,0.01848321199616396,-0.17056093246184953,0.054364091967172234,0.033253057370635955
QSII_quarterly_financial_data.csv,-0.010378755369980647,0.0678283367657701,-0.03954506084335141,-0.04590161148705892,0.07476029487982104,0.0479219604477114,-0.033072141973392186,0.05017281992313683
OKE_quarterly_financial_data.csv,-0.027260656196572197,-0.05317612680577106,-0.052333433184264005,0.09170830209919083,-0.039337248283221965,-0.051111572471773455,-0.08859715846186163,-0.07595318319515056
OMC_quarterly_financial_data.csv,-0.010314210961788979,-0.002085532187460854,0.06019608046701853,-0.004582683492257766,-0.0025605919115168838,0.014629082916384168,0.029499983209380434,-0.005187251442928177
ORCL_quarterly_financial_data.csv,0.03244461613092076,0.03405689767406221,0.024072149932495367,-0.0029046300202344565,0.02065765581142852,0.0013968056190158348,0.05052507756019225,0.040964298497911965
OXY_quarterly_financial_data.csv,-0.004527911288408451,0.01619996651627235,-0.008129387565652893,-0.0059199819481044295,0.012822201969721853,0.011643275772702372,0.023571892787972924,0.00631852416595807
PAYX_quarterly_financial_data.csv,0.008137763463431463,0.02928219693372084,0.04579881648151198,0.04173644680425633,0.025962027291222108,0.06561822702995848,0.06016774428533903,-0.007549700504426306
PCAR_quarterly_financial_data.csv,-0.06169390155663676,0.026496069073212027,0.05020451384421209,0.041687586610353024,-0.0351307364964972,0.030791943559578087,0.008650153174188796,0.009776064832797164
PDCO_quarterly_financial_data.csv,-0.013579236846076023,0.02198321676828414,0.005022030048039957,0.015019860032778004,-0.018193927344111113,0.007923719152964965,0.019119172338115272,-0.010900154894978316
PEG_quarterly_financial_data.csv,0.012421482633760668,-0.005202093387962117,0.056425448458053126,0.03284196398725386,0.022081782753661666,0.01477608819944045,0.022633158774950084,0.014947059170256148
PEP_quarterly_financial_data.csv,0.03249068060503361,0.011841723698565614,-0.042320610961224976,0.029503028717374268,0.036523888152929056,0.03942131894689382,0.03795498410736024,0.020423085281230574
PHM_quarterly_financial_data.csv,0.016817112363646972,0.019748478482081867,0.10593671190982737,0.03831821451682054,0.06330239150189299,0.0704740177992314,0.04305632376486874,0.040823597494539024
PKG_quarterly_financial_data.csv,0.08973491917647715,0.09690299347165339,0.06279174644230544,0.01187058116388111,0.05899526276648203,0.05713934484758776,0.0697377044076058,0.05680053786889342
PLD_0_quarterly_financial_data.csv,0.004290772860345932,0.01925152399787069,0.03057352623311766,0.020983522694465254,0.04402870184945993,0.01118028120981032,0.033498426522170936,0.04654279780570583
