,0,1,2,3,4,5,6,7
IP_quarterly_financial_data.csv,0.01461479284335571,0.01461479284335571,0.01461479284335571,0.01461479284335571,0.01461479284335571,0.01461479284335571,0.01461479284335571,0.01461479284335571
IPG_quarterly_financial_data.csv,0.018895271564840322,0.018895271564840322,0.018895271564840322,0.018895271564840322,0.018895271564840322,0.018895271564840322,0.018895271564840322,0.018895271564840322
IRM_quarterly_financial_data.csv,0.02481375553088077,0.02481375553088077,0.02481375553088077,0.02481375553088077,0.02481375553088077,0.02481375553088077,0.02481375553088077,0.02481375553088077
ISRG_quarterly_financial_data.csv,0.07806155480184343,0.07806155480184343,0.07806155480184343,0.07806155480184343,0.07806155480184343,0.07806155480184343,0.07806155480184343,0.07806155480184343
ITT_quarterly_financial_data.csv,0.015058260343700013,0.015058260343700013,0.015058260343700013,0.015058260343700013,0.015058260343700013,0.015058260343700013,0.015058260343700013,0.015058260343700013
ITW_quarterly_financial_data.csv,0.03255091273135818,0.03255091273135818,0.03255091273135818,0.03255091273135818,0.03255091273135818,0.03255091273135818,0.03255091273135818,0.03255091273135818
JBHT_quarterly_financial_data.csv,0.043024769320970074,0.043024769320970074,0.043024769320970074,0.043024769320970074,0.043024769320970074,0.043024769320970074,0.043024769320970074,0.043024769320970074
JBL_quarterly_financial_data.csv,0.017338203453052748,0.017338203453052748,0.017338203453052748,0.017338203453052748,0.017338203453052748,0.017338203453052748,0.017338203453052748,0.017338203453052748
JCI_quarterly_financial_data.csv,0.030731259067206546,0.030731259067206546,0.030731259067206546,0.030731259067206546,0.030731259067206546,0.030731259067206546,0.030731259067206546,0.030731259067206546
LUK_quarterly_financial_data.csv,0.021930343224554616,0.021930343224554616,0.021930343224554616,0.021930343224554616,0.021930343224554616,0.021930343224554616,0.021930343224554616,0.021930343224554616
JNJ_quarterly_financial_data.csv,0.028686146634187965,0.028686146634187965,0.028686146634187965,0.028686146634187965,0.028686146634187965,0.028686146634187965,0.028686146634187965,0.028686146634187965
JWN_quarterly_financial_data.csv,0.02808016248541751,0.02808016248541751,0.02808016248541751,0.02808016248541751,0.02808016248541751,0.02808016248541751,0.02808016248541751,0.02808016248541751
K_quarterly_financial_data.csv,0.013659762090916582,0.013659762090916582,0.013659762090916582,0.013659762090916582,0.013659762090916582,0.013659762090916582,0.013659762090916582,0.013659762090916582
KBH_quarterly_financial_data.csv,0.02625603727637783,0.02625603727637783,0.02625603727637783,0.02625603727637783,0.02625603727637783,0.02625603727637783,0.02625603727637783,0.02625603727637783
KEY_quarterly_financial_data.csv,0.00848006590583921,0.00848006590583921,0.00848006590583921,0.00848006590583921,0.00848006590583921,0.00848006590583921,0.00848006590583921,0.00848006590583921
KIM_quarterly_financial_data.csv,0.01602401715930733,0.01602401715930733,0.01602401715930733,0.01602401715930733,0.01602401715930733,0.01602401715930733,0.01602401715930733,0.01602401715930733
KMB_quarterly_financial_data.csv,0.019353780427121943,0.019353780427121943,0.019353780427121943,0.019353780427121943,0.019353780427121943,0.019353780427121943,0.019353780427121943,0.019353780427121943
KO_quarterly_financial_data.csv,0.018640771069486063,0.018640771069486063,0.018640771069486063,0.018640771069486063,0.018640771069486063,0.018640771069486063,0.018640771069486063,0.018640771069486063
KR_quarterly_financial_data.csv,0.036301445727810244,0.036301445727810244,0.036301445727810244,0.036301445727810244,0.036301445727810244,0.036301445727810244,0.036301445727810244,0.036301445727810244
KSS_quarterly_financial_data.csv,0.04287688450192079,0.04287688450192079,0.04287688450192079,0.04287688450192079,0.04287688450192079,0.04287688450192079,0.04287688450192079,0.04287688450192079
KSU_quarterly_financial_data.csv,0.0413409712632104,0.0413409712632104,0.0413409712632104,0.0413409712632104,0.0413409712632104,0.0413409712632104,0.0413409712632104,0.0413409712632104
LTD_quarterly_financial_data.csv,0.028176721419889698,0.028176721419889698,0.028176721419889698,0.028176721419889698,0.028176721419889698,0.028176721419889698,0.028176721419889698,0.028176721419889698
LEN_quarterly_financial_data.csv,0.049932659503822925,0.049932659503822925,0.049932659503822925,0.049932659503822925,0.049932659503822925,0.049932659503822925,0.049932659503822925,0.049932659503822925
LLY_quarterly_financial_data.csv,0.024186733997510635,0.024186733997510635,0.024186733997510635,0.024186733997510635,0.024186733997510635,0.024186733997510635,0.024186733997510635,0.024186733997510635
LMT_quarterly_financial_data.csv,0.03681528993109338,0.03681528993109338,0.03681528993109338,0.03681528993109338,0.03681528993109338,0.03681528993109338,0.03681528993109338,0.03681528993109338
LNC_quarterly_financial_data.csv,0.025017409841658792,0.025017409841658792,0.025017409841658792,0.025017409841658792,0.025017409841658792,0.025017409841658792,0.025017409841658792,0.025017409841658792
LNT_quarterly_financial_data.csv,0.014057476833124607,0.014057476833124607,0.014057476833124607,0.014057476833124607,0.014057476833124607,0.014057476833124607,0.014057476833124607,0.014057476833124607
LOW_quarterly_financial_data.csv,0.040517655692157026,0.040517655692157026,0.040517655692157026,0.040517655692157026,0.040517655692157026,0.040517655692157026,0.040517655692157026,0.040517655692157026
LSTR_quarterly_financial_data.csv,0.020158010865478942,0.020158010865478942,0.020158010865478942,0.020158010865478942,0.020158010865478942,0.020158010865478942,0.020158010865478942,0.020158010865478942
LUV_quarterly_financial_data.csv,0.03757483828234127,0.03757483828234127,0.03757483828234127,0.03757483828234127,0.03757483828234127,0.03757483828234127,0.03757483828234127,0.03757483828234127
M_quarterly_financial_data.csv,0.016400049805519273,0.016400049805519273,0.016400049805519273,0.016400049805519273,0.016400049805519273,0.016400049805519273,0.016400049805519273,0.016400049805519273
MAA_quarterly_financial_data.csv,0.004836815858566515,0.004836815858566515,0.004836815858566515,0.004836815858566515,0.004836815858566515,0.004836815858566515,0.004836815858566515,0.004836815858566515
MAS_quarterly_financial_data.csv,0.013958518516239955,0.013958518516239955,0.013958518516239955,0.013958518516239955,0.013958518516239955,0.013958518516239955,0.013958518516239955,0.013958518516239955
MAT_quarterly_financial_data.csv,0.009909089782076426,0.009909089782076426,0.009909089782076426,0.009909089782076426,0.009909089782076426,0.009909089782076426,0.009909089782076426,0.009909089782076426
MCK_quarterly_financial_data.csv,0.03171504823363142,0.03171504823363142,0.03171504823363142,0.03171504823363142,0.03171504823363142,0.03171504823363142,0.03171504823363142,0.03171504823363142
MCO_quarterly_financial_data.csv,0.039271400592318734,0.039271400592318734,0.039271400592318734,0.039271400592318734,0.039271400592318734,0.039271400592318734,0.039271400592318734,0.039271400592318734
MDT_quarterly_financial_data.csv,0.035199561448257484,0.035199561448257484,0.035199561448257484,0.035199561448257484,0.035199561448257484,0.035199561448257484,0.035199561448257484,0.035199561448257484
MHK_quarterly_financial_data.csv,0.031479877582483266,0.031479877582483266,0.031479877582483266,0.031479877582483266,0.031479877582483266,0.031479877582483266,0.031479877582483266,0.031479877582483266
MKC_quarterly_financial_data.csv,0.02618892524327238,0.02618892524327238,0.02618892524327238,0.02618892524327238,0.02618892524327238,0.02618892524327238,0.02618892524327238,0.02618892524327238
MLM_quarterly_financial_data.csv,0.03379414997103368,0.03379414997103368,0.03379414997103368,0.03379414997103368,0.03379414997103368,0.03379414997103368,0.03379414997103368,0.03379414997103368
MMC_quarterly_financial_data.csv,0.023881733684344743,0.023881733684344743,0.023881733684344743,0.023881733684344743,0.023881733684344743,0.023881733684344743,0.023881733684344743,0.023881733684344743
MMM_quarterly_financial_data.csv,0.025474891110465425,0.025474891110465425,0.025474891110465425,0.025474891110465425,0.025474891110465425,0.025474891110465425,0.025474891110465425,0.025474891110465425
MO_quarterly_financial_data.csv,0.024940473608454024,0.024940473608454024,0.024940473608454024,0.024940473608454024,0.024940473608454024,0.024940473608454024,0.024940473608454024,0.024940473608454024
MSFT_quarterly_financial_data.csv,0.021990483937733212,0.021990483937733212,0.021990483937733212,0.021990483937733212,0.021990483937733212,0.021990483937733212,0.021990483937733212,0.021990483937733212
MOT_quarterly_financial_data.csv,0.010069512047319444,0.010069512047319444,0.010069512047319444,0.010069512047319444,0.010069512047319444,0.010069512047319444,0.010069512047319444,0.010069512047319444
MTD_quarterly_financial_data.csv,0.05094198842180282,0.05094198842180282,0.05094198842180282,0.05094198842180282,0.05094198842180282,0.05094198842180282,0.05094198842180282,0.05094198842180282
MU_quarterly_financial_data.csv,0.050240442484902295,0.050240442484902295,0.050240442484902295,0.050240442484902295,0.050240442484902295,0.050240442484902295,0.050240442484902295,0.050240442484902295
MYL_quarterly_financial_data.csv,0.022824151558428787,0.022824151558428787,0.022824151558428787,0.022824151558428787,0.022824151558428787,0.022824151558428787,0.022824151558428787,0.022824151558428787
NAV_quarterly_financial_data.csv,0.02700798969507558,0.02700798969507558,0.02700798969507558,0.02700798969507558,0.02700798969507558,0.02700798969507558,0.02700798969507558,0.02700798969507558
NBL_quarterly_financial_data.csv,0.02690715205249911,0.02690715205249911,0.02690715205249911,0.02690715205249911,0.02690715205249911,0.02690715205249911,0.02690715205249911,0.02690715205249911
FPL_quarterly_financial_data.csv,0.02643716131530398,0.02643716131530398,0.02643716131530398,0.02643716131530398,0.02643716131530398,0.02643716131530398,0.02643716131530398,0.02643716131530398
NI_quarterly_financial_data.csv,0.0038211661159979968,0.0038211661159979968,0.0038211661159979968,0.0038211661159979968,0.0038211661159979968,0.0038211661159979968,0.0038211661159979968,0.0038211661159979968
NKE_quarterly_financial_data.csv,0.050228469508923554,0.050228469508923554,0.050228469508923554,0.050228469508923554,0.050228469508923554,0.050228469508923554,0.050228469508923554,0.050228469508923554
NOV_quarterly_financial_data.csv,0.039246253791702566,0.039246253791702566,0.039246253791702566,0.039246253791702566,0.039246253791702566,0.039246253791702566,0.039246253791702566,0.039246253791702566
NSC_quarterly_financial_data.csv,0.022524133815560888,0.022524133815560888,0.022524133815560888,0.022524133815560888,0.022524133815560888,0.022524133815560888,0.022524133815560888,0.022524133815560888
NTAP_quarterly_financial_data.csv,0.07957230737866464,0.07957230737866464,0.07957230737866464,0.07957230737866464,0.07957230737866464,0.07957230737866464,0.07957230737866464,0.07957230737866464
NTRS_quarterly_financial_data.csv,0.028501168996754686,0.028501168996754686,0.028501168996754686,0.028501168996754686,0.028501168996754686,0.028501168996754686,0.028501168996754686,0.028501168996754686
NVDA_quarterly_financial_data.csv,0.09901228724279292,0.09901228724279292,0.09901228724279292,0.09901228724279292,0.09901228724279292,0.09901228724279292,0.09901228724279292,0.09901228724279292
NWL_quarterly_financial_data.csv,0.01608043981929965,0.01608043981929965,0.01608043981929965,0.01608043981929965,0.01608043981929965,0.01608043981929965,0.01608043981929965,0.01608043981929965
QSII_quarterly_financial_data.csv,0.012065435814969263,0.012065435814969263,0.012065435814969263,0.012065435814969263,0.012065435814969263,0.012065435814969263,0.012065435814969263,0.012065435814969263
OI_quarterly_financial_data.csv,0.02438726776770679,0.02438726776770679,0.02438726776770679,0.02438726776770679,0.02438726776770679,0.02438726776770679,0.02438726776770679,0.02438726776770679
OKE_quarterly_financial_data.csv,0.03877886666136214,0.03877886666136214,0.03877886666136214,0.03877886666136214,0.03877886666136214,0.03877886666136214,0.03877886666136214,0.03877886666136214
OMC_quarterly_financial_data.csv,0.034615500699861704,0.034615500699861704,0.034615500699861704,0.034615500699861704,0.034615500699861704,0.034615500699861704,0.034615500699861704,0.034615500699861704
ORCL_quarterly_financial_data.csv,0.051095689323792194,0.051095689323792194,0.051095689323792194,0.051095689323792194,0.051095689323792194,0.051095689323792194,0.051095689323792194,0.051095689323792194
OXY_quarterly_financial_data.csv,0.023892754253765667,0.023892754253765667,0.023892754253765667,0.023892754253765667,0.023892754253765667,0.023892754253765667,0.023892754253765667,0.023892754253765667
PAYX_quarterly_financial_data.csv,0.038613265268324884,0.038613265268324884,0.038613265268324884,0.038613265268324884,0.038613265268324884,0.038613265268324884,0.038613265268324884,0.038613265268324884
PCAR_quarterly_financial_data.csv,0.03434307918551168,0.03434307918551168,0.03434307918551168,0.03434307918551168,0.03434307918551168,0.03434307918551168,0.03434307918551168,0.03434307918551168
PDCO_quarterly_financial_data.csv,0.03155649966381899,0.03155649966381899,0.03155649966381899,0.03155649966381899,0.03155649966381899,0.03155649966381899,0.03155649966381899,0.03155649966381899
PEG_quarterly_financial_data.csv,0.017090552882923184,0.017090552882923184,0.017090552882923184,0.017090552882923184,0.017090552882923184,0.017090552882923184,0.017090552882923184,0.017090552882923184
PEP_quarterly_financial_data.csv,0.020946164668802867,0.020946164668802867,0.020946164668802867,0.020946164668802867,0.020946164668802867,0.020946164668802867,0.020946164668802867,0.020946164668802867
PHM_quarterly_financial_data.csv,0.03330152489461566,0.03330152489461566,0.03330152489461566,0.03330152489461566,0.03330152489461566,0.03330152489461566,0.03330152489461566,0.03330152489461566
PKG_quarterly_financial_data.csv,0.035326912717831,0.035326912717831,0.035326912717831,0.035326912717831,0.035326912717831,0.035326912717831,0.035326912717831,0.035326912717831
PLD_0_quarterly_financial_data.csv,0.01816835263211413,0.01816835263211413,0.01816835263211413,0.01816835263211413,0.01816835263211413,0.01816835263211413,0.01816835263211413,0.01816835263211413
