,0,1,2,3,4,5,6,7
IP_quarterly_financial_data.csv,0.01461479284335571,0.01461479284335571,0.01461479284335571,0.01461479284335571,0.01461479284335571,0.01461479284335571,0.01461479284335571,0.01461479284335571
IPG_quarterly_financial_data.csv,0.018895271564840322,0.018895271564840322,0.018895271564840322,0.018895271564840322,0.018895271564840322,0.018895271564840322,0.018895271564840322,0.018895271564840322
IRM_quarterly_financial_data.csv,0.02481375553088077,0.02481375553088077,0.02481375553088077,0.02481375553088077,0.02481375553088077,0.02481375553088077,0.02481375553088077,0.02481375553088077
ISRG_quarterly_financial_data.csv,0.13245673069728556,0.08604835524929565,0.08668298657590554,0.08666248083160846,0.07399846164197403,0.09159224574963219,0.062269087555628516,0.06940439521848445
ITT_quarterly_financial_data.csv,0.014965820660352859,0.01890491455395256,0.025125289953137092,0.019659105100688464,0.015411216439314326,0.021888627719611704,0.013508780161299874,0.01681797014312387
ITW_quarterly_financial_data.csv,0.03255091273135818,0.03255091273135818,0.03255091273135818,0.03255091273135818,0.03255091273135818,0.03255091273135818,0.03255091273135818,0.03255091273135818
JBHT_quarterly_financial_data.csv,0.043024769320970074,0.043024769320970074,0.043024769320970074,0.043024769320970074,0.043024769320970074,0.043024769320970074,0.043024769320970074,0.043024769320970074
JBL_quarterly_financial_data.csv,0.03156660180449659,0.05832871897446164,-0.009453273120911872,0.019588743454467858,0.00934418762221719,0.06318591689933771,-0.0031763859946649375,0.0062658737803449865
JCI_quarterly_financial_data.csv,0.030731259067206546,0.030731259067206546,0.030731259067206546,0.030731259067206546,0.030731259067206546,0.030731259067206546,0.030731259067206546,0.030731259067206546
LUK_quarterly_financial_data.csv,0.021253994077732485,0.020966906857217388,0.020304270929897818,0.021393852909352244,0.021666062500517475,0.02122954355452434,0.01986042524034946,0.020764604175631758
JNJ_quarterly_financial_data.csv,0.028686146634187965,0.028686146634187965,0.028686146634187965,0.028686146634187965,0.028686146634187965,0.028686146634187965,0.028686146634187965,0.028686146634187965
JWN_quarterly_financial_data.csv,0.02808016248541751,0.02808016248541751,0.02808016248541751,0.02808016248541751,0.02808016248541751,0.02808016248541751,0.02808016248541751,0.02808016248541751
K_quarterly_financial_data.csv,0.013659762090916582,0.013659762090916582,0.013659762090916582,0.013659762090916582,0.013659762090916582,0.013659762090916582,0.013659762090916582,0.013659762090916582
KBH_quarterly_financial_data.csv,0.02625603727637783,0.02625603727637783,0.02625603727637783,0.02625603727637783,0.02625603727637783,0.02625603727637783,0.02625603727637783,0.02625603727637783
KEY_quarterly_financial_data.csv,0.00848006590583921,0.00848006590583921,0.00848006590583921,0.00848006590583921,0.00848006590583921,0.00848006590583921,0.00848006590583921,0.00848006590583921
KIM_quarterly_financial_data.csv,0.01602401715930733,0.01602401715930733,0.01602401715930733,0.01602401715930733,0.01602401715930733,0.01602401715930733,0.01602401715930733,0.01602401715930733
KMB_quarterly_financial_data.csv,0.019353780427121943,0.019353780427121943,0.019353780427121943,0.019353780427121943,0.019353780427121943,0.019353780427121943,0.019353780427121943,0.019353780427121943
KO_quarterly_financial_data.csv,0.018640771069486063,0.018640771069486063,0.018640771069486063,0.018640771069486063,0.018640771069486063,0.018640771069486063,0.018640771069486063,0.018640771069486063
KR_quarterly_financial_data.csv,0.036301445727810244,0.036301445727810244,0.036301445727810244,0.036301445727810244,0.036301445727810244,0.036301445727810244,0.036301445727810244,0.036301445727810244
KSS_quarterly_financial_data.csv,0.04356054399725697,0.042911819175420765,0.040889696275829404,0.044869733890456356,0.047674397889097275,0.04137145052717817,0.04167005310217671,0.04106008548293856
KSU_quarterly_financial_data.csv,0.03530059388394881,0.023476296335953908,0.07143559692837942,0.037104377525748994,0.036841737832091104,0.03911518445466797,0.0350691113442094,0.03313593830494984
LTD_quarterly_financial_data.csv,0.028176721419889698,0.028176721419889698,0.028176721419889698,0.028176721419889698,0.028176721419889698,0.028176721419889698,0.028176721419889698,0.028176721419889698
LEN_quarterly_financial_data.csv,0.050084849479182195,0.04997723344832432,0.05143237479720511,0.09130796513483794,0.0504109837304872,0.05013716991330488,0.0525274713616007,0.048421299429935255
LLY_quarterly_financial_data.csv,0.024186733997510635,0.024186733997510635,0.024186733997510635,0.024186733997510635,0.024186733997510635,0.024186733997510635,0.024186733997510635,0.024186733997510635
LMT_quarterly_financial_data.csv,0.03681528993109338,0.03681528993109338,0.03681528993109338,0.03681528993109338,0.03681528993109338,0.03681528993109338,0.03681528993109338,0.03681528993109338
LNC_quarterly_financial_data.csv,0.02494745011736412,0.024997729100461233,0.0249836298243167,0.024567978433978448,0.025788530963121982,0.02496522961849769,0.02441676883039713,0.025541781926331275
LNT_quarterly_financial_data.csv,0.014057476833124607,0.014057476833124607,0.014057476833124607,0.014057476833124607,0.014057476833124607,0.014057476833124607,0.014057476833124607,0.014057476833124607
LOW_quarterly_financial_data.csv,0.040517655692157026,0.040517655692157026,0.040517655692157026,0.040517655692157026,0.040517655692157026,0.040517655692157026,0.040517655692157026,0.040517655692157026
LSTR_quarterly_financial_data.csv,0.020158010865478942,0.020158010865478942,0.020158010865478942,0.020158010865478942,0.020158010865478942,0.020158010865478942,0.020158010865478942,0.020158010865478942
LUV_quarterly_financial_data.csv,0.03757483828234127,0.03757483828234127,0.03757483828234127,0.03757483828234127,0.03757483828234127,0.03757483828234127,0.03757483828234127,0.03757483828234127
M_quarterly_financial_data.csv,0.005746301430963045,0.004414869167677162,0.00714010174181518,0.016734837819224392,0.027736817098756937,0.030553176977978443,0.01816666848876776,0.00636920869524049
MAA_quarterly_financial_data.csv,0.004836815858566515,0.004836815858566515,0.004836815858566515,0.004836815858566515,0.004836815858566515,0.004836815858566515,0.004836815858566515,0.004836815858566515
MAS_quarterly_financial_data.csv,0.013958518516239955,0.013958518516239955,0.013958518516239955,0.013958518516239955,0.013958518516239955,0.013958518516239955,0.013958518516239955,0.013958518516239955
MAT_quarterly_financial_data.csv,0.009909089782076426,0.009909089782076426,0.009909089782076426,0.009909089782076426,0.009909089782076426,0.009909089782076426,0.009909089782076426,0.009909089782076426
MCK_quarterly_financial_data.csv,0.03171504823363142,0.03171504823363142,0.03171504823363142,0.03171504823363142,0.03171504823363142,0.03171504823363142,0.03171504823363142,0.03171504823363142
MCO_quarterly_financial_data.csv,0.039271400592318734,0.039271400592318734,0.039271400592318734,0.039271400592318734,0.039271400592318734,0.039271400592318734,0.039271400592318734,0.039271400592318734
MDT_quarterly_financial_data.csv,0.035199561448257484,0.035199561448257484,0.035199561448257484,0.035199561448257484,0.035199561448257484,0.035199561448257484,0.035199561448257484,0.035199561448257484
MHK_quarterly_financial_data.csv,0.031479877582483266,0.031479877582483266,0.031479877582483266,0.031479877582483266,0.031479877582483266,0.031479877582483266,0.031479877582483266,0.031479877582483266
MKC_quarterly_financial_data.csv,0.02618892524327238,0.02618892524327238,0.02618892524327238,0.02618892524327238,0.02618892524327238,0.02618892524327238,0.02618892524327238,0.02618892524327238
MLM_quarterly_financial_data.csv,0.03379414997103368,0.03379414997103368,0.03379414997103368,0.03379414997103368,0.03379414997103368,0.03379414997103368,0.03379414997103368,0.03379414997103368
MMC_quarterly_financial_data.csv,0.023881733684344743,0.023881733684344743,0.023881733684344743,0.023881733684344743,0.023881733684344743,0.023881733684344743,0.023881733684344743,0.023881733684344743
MMM_quarterly_financial_data.csv,0.025474891110465425,0.025474891110465425,0.025474891110465425,0.025474891110465425,0.025474891110465425,0.025474891110465425,0.025474891110465425,0.025474891110465425
MO_quarterly_financial_data.csv,0.024940473608454024,0.024940473608454024,0.024940473608454024,0.024940473608454024,0.024940473608454024,0.024940473608454024,0.024940473608454024,0.024940473608454024
MSFT_quarterly_financial_data.csv,0.021990483937733212,0.021990483937733212,0.021990483937733212,0.021990483937733212,0.021990483937733212,0.021990483937733212,0.021990483937733212,0.021990483937733212
MOT_quarterly_financial_data.csv,0.010069512047319444,0.010069512047319444,0.010069512047319444,0.010069512047319444,0.010069512047319444,0.010069512047319444,0.010069512047319444,0.010069512047319444
MTD_quarterly_financial_data.csv,0.05094198842180282,0.05094198842180282,0.05094198842180282,0.05094198842180282,0.05094198842180282,0.05094198842180282,0.05094198842180282,0.05094198842180282
MU_quarterly_financial_data.csv,0.07754436490151785,0.04786052475192154,0.07260458171815762,0.056862378991389885,0.12022246206185103,0.06073465821911744,0.02844783606902624,0.0026763087190818935
MYL_quarterly_financial_data.csv,0.02193780609632453,0.023178166874356435,0.023178166874356435,0.021901324896970643,0.023178166874356435,0.024493701032875122,0.023178166874356435,0.023178166874356435
NAV_quarterly_financial_data.csv,0.03030882914344205,0.024757475120138615,0.026638226065556145,0.02521329394402363,0.119840907125103,0.02841443330492896,0.03170574697625132,0.02478785164246305
NBL_quarterly_financial_data.csv,0.02690715205249911,0.02690715205249911,0.02690715205249911,0.02690715205249911,0.02690715205249911,0.02690715205249911,0.02690715205249911,0.02690715205249911
FPL_quarterly_financial_data.csv,0.02643716131530398,0.02643716131530398,0.02643716131530398,0.02643716131530398,0.02643716131530398,0.02643716131530398,0.02643716131530398,0.02643716131530398
NI_quarterly_financial_data.csv,0.007719160466367329,0.008859829653128736,0.001878352638912153,0.00012964320821183106,0.004191654784307452,0.002973223404523399,0.00878987417731192,0.004854743105459476
NKE_quarterly_financial_data.csv,0.050228469508923554,0.050228469508923554,0.050228469508923554,0.050228469508923554,0.050228469508923554,0.050228469508923554,0.050228469508923554,0.050228469508923554
NOV_quarterly_financial_data.csv,0.04357470434101105,0.02823884969354829,0.02911333658102984,0.03729839264810152,0.03994056662447289,0.046764433988234926,0.04740437301291979,0.019438466930270078
NSC_quarterly_financial_data.csv,0.022524133815560888,0.022524133815560888,0.022524133815560888,0.022524133815560888,0.022524133815560888,0.022524133815560888,0.022524133815560888,0.022524133815560888
NTAP_quarterly_financial_data.csv,0.07189384851401041,0.052812326363228135,0.048877006282057975,0.0889661430512151,0.0663141029437103,0.07566671755923314,0.05761618715045563,0.02948374902080691
NTRS_quarterly_financial_data.csv,0.028501168996754686,0.028501168996754686,0.028501168996754686,0.028501168996754686,0.028501168996754686,0.028501168996754686,0.028501168996754686,0.028501168996754686
NVDA_quarterly_financial_data.csv,0.11180654727322083,0.11403589008748824,0.1283917507098309,0.10858846446936658,0.08831500845350357,0.09982753258711088,0.08378089028829493,0.06479914730699696
NWL_quarterly_financial_data.csv,0.01608043981929965,0.01608043981929965,0.01608043981929965,0.01608043981929965,0.01608043981929965,0.01608043981929965,0.01608043981929965,0.01608043981929965
QSII_quarterly_financial_data.csv,0.012934193998534838,0.012564814967003353,0.009923857817877083,0.01060193259152921,0.01696031846350868,0.016084920533612913,0.008236641426511978,0.011483686041278536
OI_quarterly_financial_data.csv,0.029722548450084468,0.028091368874893264,0.022465451349145932,0.01988713890675953,0.017409332491602342,0.021059141973607053,0.021598430124267914,0.026431252406967982
OKE_quarterly_financial_data.csv,0.03877886666136214,0.03877886666136214,0.03877886666136214,0.03877886666136214,0.03877886666136214,0.03877886666136214,0.03877886666136214,0.03877886666136214
OMC_quarterly_financial_data.csv,0.034615500699861704,0.034615500699861704,0.034615500699861704,0.034615500699861704,0.034615500699861704,0.034615500699861704,0.034615500699861704,0.034615500699861704
ORCL_quarterly_financial_data.csv,0.05381921192851638,0.054228694348087,0.051328158558369016,0.044162767791194844,0.045191716810032076,0.04074304068937756,0.05255585747344616,0.0431803207781664
OXY_quarterly_financial_data.csv,0.023892754253765667,0.023892754253765667,0.023892754253765667,0.023892754253765667,0.023892754253765667,0.023892754253765667,0.023892754253765667,0.023892754253765667
PAYX_quarterly_financial_data.csv,0.038613265268324884,0.038613265268324884,0.038613265268324884,0.038613265268324884,0.038613265268324884,0.038613265268324884,0.038613265268324884,0.038613265268324884
PCAR_quarterly_financial_data.csv,0.03434307918551168,0.03434307918551168,0.03434307918551168,0.03434307918551168,0.03434307918551168,0.03434307918551168,0.03434307918551168,0.03434307918551168
PDCO_quarterly_financial_data.csv,0.03155649966381899,0.03155649966381899,0.03155649966381899,0.03155649966381899,0.03155649966381899,0.03155649966381899,0.03155649966381899,0.03155649966381899
PEG_quarterly_financial_data.csv,0.017090552882923184,0.017090552882923184,0.017090552882923184,0.017090552882923184,0.017090552882923184,0.017090552882923184,0.017090552882923184,0.017090552882923184
PEP_quarterly_financial_data.csv,0.020946164668802867,0.020946164668802867,0.020946164668802867,0.020946164668802867,0.020946164668802867,0.020946164668802867,0.020946164668802867,0.020946164668802867
PHM_quarterly_financial_data.csv,0.0334183254028587,0.033456315980738595,0.03361220263828432,0.03329711946103742,0.03317528957935142,0.033098901594103364,0.032955756551461206,0.033502413047237
PKG_quarterly_financial_data.csv,0.035326912717831,0.035326912717831,0.035326912717831,0.035326912717831,0.035326912717831,0.035326912717831,0.035326912717831,0.035326912717831
PLD_0_quarterly_financial_data.csv,0.01816835263211413,0.01816835263211413,0.01816835263211413,0.01816835263211413,0.01816835263211413,0.01816835263211413,0.01816835263211413,0.01816835263211413
