,0,1,2,3,4,5,6,7
KBH_quarterly_financial_data.csv,0.869617760181427,1.0,-0.997847318649292,1.0,0.9966375231742859,-0.9944924116134644,-0.0143440468236804,-0.9844290018081665
KEY_quarterly_financial_data.csv,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0
KIM_quarterly_financial_data.csv,-0.10584963858127594,0.33584338426589966,1.0,0.9999467730522156,0.10662044584751129,0.8492252230644226,1.0,0.007963699288666248
KMB_quarterly_financial_data.csv,0.056642770767211914,0.012731608003377914,-0.06170591339468956,0.009510624222457409,0.35423195362091064,0.10989353805780411,0.07537750154733658,0.01696678064763546
KO_quarterly_financial_data.csv,1.0,0.04545048624277115,1.0,0.9863580465316772,-0.21798773109912872,-0.0824044793844223,-0.39283856749534607,-0.058053236454725266
KR_quarterly_financial_data.csv,0.0066716307774186134,0.7439034581184387,0.9808272123336792,0.036085136234760284,0.33693262934684753,0.3820737600326538,0.028106488287448883,1.0
KSS_quarterly_financial_data.csv,0.12432965636253357,0.10497064888477325,-0.07887563109397888,0.452790766954422,0.15777528285980225,0.16616886854171753,0.0999968871474266,-0.11531335860490799
KSU_quarterly_financial_data.csv,0.08735982328653336,0.06017506495118141,-0.07163228839635849,-0.09859856218099594,-0.30270692706108093,0.04090789332985878,1.0,0.047521017491817474
LTD_quarterly_financial_data.csv,-0.005250368267297745,-0.4035654067993164,0.005822256673127413,0.09916988015174866,0.01777888834476471,0.056747499853372574,0.03317546099424362,0.14285749197006226
LEN_quarterly_financial_data.csv,-0.040555067360401154,0.048896655440330505,-0.019830940291285515,-0.2013247311115265,0.5006060600280762,0.01745045930147171,0.435427188873291,0.08439154922962189
LLY_quarterly_financial_data.csv,1.0,0.9999606609344482,1.0,1.0,0.010213996283710003,1.0,1.0,0.010213996283710003
LMT_quarterly_financial_data.csv,0.05860241875052452,-0.8595688939094543,-0.9706900715827942,-0.187062606215477,-0.4703304171562195,0.9999999403953552,0.999481201171875,1.0
LNC_quarterly_financial_data.csv,0.10203960537910461,0.03636639192700386,0.03482978045940399,0.011726309545338154,0.02730703353881836,0.02914423681795597,0.026202978566288948,0.26882097125053406
LNT_quarterly_financial_data.csv,0.027937402948737144,0.0338582769036293,0.0412563756108284,0.04117396101355553,0.03320660814642906,0.4107782244682312,0.03478904813528061,0.03945673257112503
LOW_quarterly_financial_data.csv,0.012300641275942326,0.05372294411063194,0.05502409115433693,0.04574435204267502,0.06764358282089233,0.04381222277879715,0.10912598669528961,-0.19241975247859955
LSTR_quarterly_financial_data.csv,0.004114343784749508,0.010217578150331974,-0.016246918588876724,-0.07690566033124924,-0.005767288617789745,0.04657096788287163,-0.05442192032933235,0.035905200988054276
LUV_quarterly_financial_data.csv,-0.01657971739768982,0.08878254890441895,0.057303398847579956,-0.12154216319322586,-0.04763440042734146,0.08340339362621307,-0.003822233295068145,0.07843251526355743
M_quarterly_financial_data.csv,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0
MAA_quarterly_financial_data.csv,-0.16000226140022278,-0.08405821025371552,-1.0,-0.00035571857006289065,0.018620746210217476,0.03421073406934738,-0.015277938917279243,0.028829796239733696
MAS_quarterly_financial_data.csv,-0.017773546278476715,0.05502879247069359,0.027946695685386658,0.041334327310323715,-0.19032475352287292,0.221938818693161,-0.9164144396781921,0.034895159304142
MAT_quarterly_financial_data.csv,-0.017799636349081993,-0.20284754037857056,0.10470612347126007,0.10249075293540955,0.01783938519656658,0.0333029069006443,1.0,0.03908158093690872
MCK_quarterly_financial_data.csv,0.11642073839902878,0.07181691378355026,-0.9995719194412231,-0.24720826745033264,-0.8973912596702576,-0.07067369669675827,0.10047724097967148,0.059783004224300385
MCO_quarterly_financial_data.csv,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0
MDT_quarterly_financial_data.csv,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0
MHK_quarterly_financial_data.csv,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,0.9990200400352478
MKC_quarterly_financial_data.csv,0.03463464975357056,-0.11065661907196045,0.0739220455288887,0.09776736795902252,0.06335508823394775,0.04009879752993584,0.055836744606494904,0.04835253953933716
MLM_quarterly_financial_data.csv,-0.0934569463133812,0.020550770685076714,-0.9830929040908813,-0.08449138700962067,1.0,0.026079796254634857,1.0,1.0
MMC_quarterly_financial_data.csv,0.03458676487207413,0.0005075734807178378,0.02164425514638424,0.1350531131029129,0.009317945688962936,-0.001876837108284235,0.0050881411880254745,-0.08210738003253937
MMM_quarterly_financial_data.csv,0.0138937309384346,0.014470314607024193,-0.06354759633541107,-0.022489182651042938,-0.5261128544807434,-0.01643720082938671,-0.021889714524149895,-0.025199592113494873
MO_quarterly_financial_data.csv,1.0,0.9988253712654114,0.04653404280543327,-0.10147012770175934,1.0,1.0,1.0,-0.3377324938774109
MSFT_quarterly_financial_data.csv,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0
MOT_quarterly_financial_data.csv,0.06691878288984299,-0.00781615823507309,-0.12446965277194977,0.14321720600128174,0.060667697340250015,-0.007997648790478706,0.699283242225647,0.0675172433257103
MTD_quarterly_financial_data.csv,0.04369397088885307,0.04267508164048195,0.05656443536281586,-0.06294824182987213,0.042402155697345734,0.06288714706897736,0.1503460854291916,0.03947330638766289
MU_quarterly_financial_data.csv,-0.012396503239870071,0.26278144121170044,0.13554325699806213,0.03239225968718529,0.37501126527786255,0.07844217866659164,-0.11317097395658493,-0.2167564034461975
MYL_quarterly_financial_data.csv,-0.057194892317056656,0.1788765788078308,-0.005800274666398764,-0.009275870397686958,0.015484234318137169,-0.03285655751824379,0.015484234318137169,0.015484234318137169
NAV_quarterly_financial_data.csv,-0.012425065040588379,-0.02786865271627903,-0.009325739927589893,1.0,0.02590414509177208,0.03156042471528053,0.08481879532337189,0.12499820441007614
NBL_quarterly_financial_data.csv,0.9373762607574463,-0.010791255161166191,0.30989766120910645,0.9641345143318176,0.8529834151268005,0.961463212966919,0.25358229875564575,0.9995355606079102
FPL_quarterly_financial_data.csv,0.031106535345315933,0.0908268392086029,0.09319640696048737,0.1372823715209961,0.03521456941962242,0.057519830763339996,-0.463049054145813,0.07479320466518402
NI_quarterly_financial_data.csv,-1.0,-0.9865400791168213,-0.0953206941485405,0.9544820189476013,-0.9988564848899841,-0.4922289550304413,0.9117770195007324,0.9998902082443237
NKE_quarterly_financial_data.csv,1.0,1.0,0.9949063658714294,1.0,1.0,1.0,1.0,1.0
NOV_quarterly_financial_data.csv,0.47723913192749023,0.08970282226800919,0.9742807745933533,1.0,-0.013575597666203976,0.9980879426002502,0.45816856622695923,1.0
NSC_quarterly_financial_data.csv,0.3956247866153717,0.07848192006349564,0.3964117765426636,0.1415390521287918,0.0652763769030571,0.03068883903324604,-0.08194521814584732,0.09705623984336853
NTAP_quarterly_financial_data.csv,-0.010210925713181496,0.04983853921294212,0.04913921281695366,-0.6161271333694458,-1.0,-0.14940305054187775,-0.17948013544082642,-0.525930643081665
NTRS_quarterly_financial_data.csv,-0.3850686252117157,0.03823172673583031,0.01123774889856577,0.03808194398880005,0.0358913354575634,0.07016020268201828,1.0,1.0
NVDA_quarterly_financial_data.csv,-0.026940427720546722,0.22057904303073883,0.5949901938438416,0.11453983932733536,0.9093435406684875,0.14474326372146606,0.0722573772072792,0.1677747666835785
NWL_quarterly_financial_data.csv,0.022858543321490288,0.023084303364157677,0.01263774186372757,-0.0859743133187294,0.4246593415737152,-1.0,-0.25417906045913696,0.043207552284002304
QSII_quarterly_financial_data.csv,0.03843073919415474,0.016970286145806313,-0.05699541047215462,-0.19008049368858337,0.15899772942066193,0.11349901556968689,0.008481546305119991,0.051420602947473526
OI_quarterly_financial_data.csv,0.05733715370297432,0.037206124514341354,0.8858789801597595,0.1672281175851822,-0.1523655652999878,0.4451117217540741,-0.1464289128780365,0.04478354752063751
OKE_quarterly_financial_data.csv,0.13986003398895264,0.1444270759820938,0.017239077016711235,0.0426858551800251,0.01912216655910015,0.030579794198274612,-0.037273943424224854,-0.017623163759708405
OMC_quarterly_financial_data.csv,-0.04656502604484558,0.0018495037220418453,1.0,-0.028030261397361755,-0.018970677629113197,0.007035403046756983,1.0,-0.03946775197982788
ORCL_quarterly_financial_data.csv,-0.09556654840707779,0.049291230738162994,-0.021242113783955574,-0.36659032106399536,-0.03854719176888466,0.3725445568561554,0.6909500956535339,0.9964485168457031
OXY_quarterly_financial_data.csv,0.023007016628980637,-0.09675424546003342,-0.2727747857570648,-0.019060758873820305,0.04419078305363655,-0.06092758849263191,0.05241108313202858,-0.05551872029900551
PAYX_quarterly_financial_data.csv,1.0,1.0,0.9999326467514038,1.0,1.0,1.0,1.0,1.0
PCAR_quarterly_financial_data.csv,-0.08171604573726654,0.026602894067764282,0.015347969718277454,0.023325085639953613,0.026584794744849205,0.04131559655070305,-0.016484618186950684,0.01891951449215412
PDCO_quarterly_financial_data.csv,0.0798119530081749,0.044294342398643494,-0.021061358973383904,0.003468489507213235,-0.028295263648033142,0.05445821210741997,0.5151052474975586,0.11852207779884338
PEG_quarterly_financial_data.csv,0.02652617357671261,0.08797220885753632,-0.08483512699604034,0.040748074650764465,0.020378708839416504,0.01204957626760006,0.031150663271546364,0.04396939277648926
PEP_quarterly_financial_data.csv,0.07408883422613144,0.02125258930027485,0.111491359770298,0.43732163310050964,0.003308138344436884,0.06852299720048904,0.3137008249759674,0.03521180897951126
PHM_quarterly_financial_data.csv,0.03358091413974762,0.018162133172154427,0.17249321937561035,-0.010366578586399555,0.4620320200920105,-0.08846363425254822,-0.07010761648416519,0.015232178382575512
PKG_quarterly_financial_data.csv,1.0,1.0,0.9999998807907104,0.031079286709427834,0.04944244772195816,0.05135044828057289,0.011372052133083344,1.0
PLD_0_quarterly_financial_data.csv,0.031105468049645424,0.029184913262724876,0.03434077277779579,0.031105468049645424,-0.12077341973781586,0.11485518515110016,0.031105468049645424,0.03136710450053215
