,0,1,2,3,4,5,6,7
INCY_quarterly_financial_data.csv,0.04247704535302453,0.012558623769990415,0.2225134540534872,0.007761646720108553,0.04285979603779228,0.040946678651466825,0.08069889021108308,0.24674917867492654
INTC_quarterly_financial_data.csv,0.019423701758711723,0.013701058693258382,0.019226337342713,0.07213041469846405,-0.022070750498630946,0.007264824235273908,-0.07513754759706394,-0.0019843168623018383
INTU_quarterly_financial_data.csv,0.04465045304767113,-0.0054613970082454675,0.07157410466511804,0.07106913467423803,0.04487013000334878,0.07514572884597102,0.04204978017474173,-0.0005588893320429496
IP_quarterly_financial_data.csv,0.0037735180505502407,0.029753167841877644,0.07795745431925104,0.01732650548639519,-0.01728339228335264,-0.006480633932020612,-0.029302739941976203,0.012788693217048275
IPG_quarterly_financial_data.csv,0.010110071909941723,-0.028474693933414872,-0.022515632224131357,0.02048394666394781,0.021066947738413767,0.046048109013592714,-0.009201970153142735,0.03279192737832169
IRM_quarterly_financial_data.csv,0.0503747992362044,0.026632526532167508,-0.008294392861948751,0.006179135484959389,-0.0018976312869623147,0.04558310592818703,0.053222223946973665,0.0014972230253083728
ISRG_quarterly_financial_data.csv,0.20648709474773363,0.12444682219981992,0.004061472642495642,0.12468110732148714,0.012879877604028664,0.03889696979017263,-0.007336104862731676,0.01710674284802482
ITT_quarterly_financial_data.csv,0.023328835013599555,0.019752900182847276,-0.0007847494414871921,0.03283336664035686,0.0025345985242287675,0.03481084129823915,0.004345113123966262,-0.014385102340784802
ITW_quarterly_financial_data.csv,0.05798749334867603,0.03183889117808461,0.035156967245708354,0.028157000246604474,0.009221595366525675,0.01507078509714557,0.015023904278575672,0.019486855881911846
JBHT_quarterly_financial_data.csv,0.038497669766280475,0.045101206992143844,0.08412510198096085,0.027565967087914107,0.0032835393358156546,0.05045685369219895,0.0026615860772856224,0.025527267039935683
JBL_quarterly_financial_data.csv,0.06990077330605365,0.11193293213690192,-0.04107722297202623,0.05743257505406222,0.016316162455683382,0.01681945008926097,0.04890983664145672,0.005726391800714133
JCI_quarterly_financial_data.csv,0.05068212447314685,0.028692830579354903,-0.011990287320534691,0.02205625563971067,-0.002187306342377273,-0.00800959046802794,-0.00832105493363612,0.0347685138743612
LUK_quarterly_financial_data.csv,0.026061588578771177,0.016000551016673324,-0.029831262108446704,0.02611154640311765,0.02431621539870693,0.010543410103253803,-0.02991202127341369,-0.016885945843361134
JNJ_quarterly_financial_data.csv,0.02125431894791915,0.03369884843073751,0.016722006126728323,0.023919901244719665,0.010530045392095904,0.0041720292910438364,-0.022552736759852074,0.015176608489925426
JWN_quarterly_financial_data.csv,-0.009478261444245649,0.05038285317590085,0.10490978251256496,0.0782224723840735,0.06645707724084521,0.05661272432334756,0.01912919758556383,0.04851892793052923
K_quarterly_financial_data.csv,-0.0003587758532624975,-0.01032999637220682,-0.004730841101363603,0.03159833066445611,0.003918494018698198,0.03022049632827972,-0.013062532891084139,0.004543130039496752
KBH_quarterly_financial_data.csv,0.04364526445272018,0.055676711858387976,0.025468218634826387,-0.0018218279385871312,0.028206906633534912,-0.0103373549404716,0.02929906119634104,0.01841902260351876
KEY_quarterly_financial_data.csv,0.004183884776990172,-0.0330971945302994,0.048567104069157374,0.015361611610786937,0.01102245366395872,0.01830427039564674,-0.05866478104723273,-0.04624851821398821
KIM_quarterly_financial_data.csv,-0.0033116767419685677,0.0016771409921725175,0.028855162902444314,-0.014784551062551068,0.04873930401510808,0.013017136185883042,0.02296235959459878,0.019019975930121384
KMB_quarterly_financial_data.csv,0.003388934706693145,0.038920210547823735,0.04403654995207921,0.009049024676424489,0.04159926135000435,0.0173730054267012,0.0019823779776234605,0.05830386871504816
KO_quarterly_financial_data.csv,0.017595213342929995,0.013645070990439295,-0.0019354949029160348,0.02530346522227581,-0.01964612246298334,0.0035825687140594114,-0.00738484934756798,0.01702148678686335
KR_quarterly_financial_data.csv,0.047155982736914584,0.02511424226106739,0.03708458080513759,0.060409589885806705,0.12908835708537075,0.12531895172850513,0.01610618100961998,0.01762685760548717
KSS_quarterly_financial_data.csv,0.03329581854745305,0.08735302322240979,-0.02663237689499298,0.16895977633297857,0.042511207973557896,0.11233197038301143,0.035920124349081914,-0.014499737150933787
KSU_quarterly_financial_data.csv,0.03549953172235758,0.02981582019800514,0.053005313523788296,0.06846991973180648,-0.04558660032668689,0.024931845097415372,-0.011817822663535342,0.061737107323010645
LTD_quarterly_financial_data.csv,0.014918021981546212,-0.00470825071825792,-0.007068259747026306,0.03403142254543197,-0.003473006970309103,-0.017208849140648824,0.02562756790419353,0.03065892613137056
LEN_quarterly_financial_data.csv,0.010562767359043315,0.032980181634699304,0.12149475257655656,0.1254501489432858,-0.047776069420948836,0.03792186057376455,-0.008846754577421453,0.048565931178577854
LLY_quarterly_financial_data.csv,0.02190300517782025,0.01439021575586619,0.02844543925571696,0.028773385409917137,0.020608607391291143,0.04228896606184822,0.04909072477473279,0.03747145662975469
LMT_quarterly_financial_data.csv,0.020772293491309084,0.0391702444405814,0.00471478389183893,0.0483547806770448,0.02603949753983988,0.06982400994179408,0.05723877266889754,0.057382866675699466
LNC_quarterly_financial_data.csv,0.0012031907376902318,0.07272016184940419,0.11250912914939633,-0.059230859619622586,0.06137972120615508,0.03959749393527603,-0.03800233227429493,0.024292626721613732
LNT_quarterly_financial_data.csv,0.0108324469886494,0.0192098569044062,0.016155025010660667,-0.013723298353901445,0.002955939755982666,0.0050065799846098725,0.04156978782959134,0.004873446790387312
LOW_quarterly_financial_data.csv,0.0431965272146873,0.06029610891891878,0.051876516452076596,0.05655439245291103,0.01648161320335481,0.061297399776251434,0.04537722289945378,0.017000755011336823
LSTR_quarterly_financial_data.csv,0.024106362691976576,-0.01868521761751107,-0.01352624321244286,0.036445985725628904,0.029024269388650988,0.021853217951466733,0.011058710088008537,0.039914539542879025
LUV_quarterly_financial_data.csv,0.08143127483549453,0.07188052555091434,0.07144538715468593,0.017102321955107982,0.024150861664811826,0.07823464897640434,0.017838823096892376,0.03660677013255971
M_quarterly_financial_data.csv,-0.08838131023894447,-0.021747284219722135,-0.05538559750197356,0.04162477864467728,0.029048132707622076,0.059710343663644964,0.030509189220474672,-0.024025722977148674
MAA_quarterly_financial_data.csv,-0.021569853073254194,-0.013879404372054078,0.021088514353774762,-0.03665920337023055,-0.004619964008062955,0.020160282698139777,0.002109233676885819,0.00914138426556944
MAS_quarterly_financial_data.csv,0.009848984946219734,0.0258638546889754,0.029644394658788258,0.02377686220836765,0.008727575276305695,0.045761143970362565,0.006018134945830388,0.024922041079598355
MAT_quarterly_financial_data.csv,-0.0773872476898877,-0.07704838471879151,0.013538163946125295,0.008114676278198278,-0.016873713145522308,0.002572495986211568,0.016967695541781194,-0.02740606694939711
MCK_quarterly_financial_data.csv,0.040401039379906856,0.0540694097789694,0.03278511227466107,0.015254113681588662,0.07635988288478227,0.02547150652191107,0.028269632761804678,0.014118081378324524
MCO_quarterly_financial_data.csv,0.08915716166767133,0.03767910368640259,0.052050416601150465,0.03250812715117277,0.06532956372229301,0.013955305778215044,0.057582451060505795,0.023701141139185818
MDT_quarterly_financial_data.csv,0.030374404609549887,0.0239316377103799,0.021976316336806585,0.03543978638879544,0.027096121098469327,0.019566918944712533,0.04984742899662516,0.026184343001807376
MHK_quarterly_financial_data.csv,0.022405438545533278,0.008077043158824446,0.012774528131365299,0.04099761718231942,0.03011022740410245,-0.01310614290260179,0.0328893418548494,0.018979730949086553
MKC_quarterly_financial_data.csv,0.037458318974731813,0.004705114391644091,0.027029265483467266,0.01873921005803645,0.0358030085486651,0.025444323926306377,0.032469605713404986,0.05085889061522805
MLM_quarterly_financial_data.csv,0.03265365527389646,0.018808320778404854,0.0443603286204359,0.04601217430116159,0.05309842296483668,0.025899234456233617,0.04061045375841763,0.07021822591160548
MMC_quarterly_financial_data.csv,0.036640957812920656,0.004591593654197067,0.016328576121539734,0.056272876889276964,-0.004329588193550526,0.02285639149675631,0.021542236967385935,0.05354728139214633
MMM_quarterly_financial_data.csv,0.05056045629504063,0.026663933421882023,-0.009798724386707149,0.009987698502380507,0.03912759007818791,0.01867466067182213,0.03673203642436276,0.02382349412221426
MO_quarterly_financial_data.csv,0.013067973559548479,0.006856921599278967,0.014582896521785918,0.016327578244926734,0.007374659111520367,0.04434328890328411,-0.027439555535000087,-0.002787216795012653
MSFT_quarterly_financial_data.csv,0.06204209984020045,0.021527476022039697,-0.011586430644501244,0.019382484189059346,0.041756439570313886,0.03918802620002741,0.01713980793898591,0.01233535691997988
MOT_quarterly_financial_data.csv,0.04530297079139885,0.032101544432622205,-0.0010460704498086609,-0.01879864029008652,0.03901445950261824,0.01475431868174567,0.06646864407466999,0.01486350640835724
MTD_quarterly_financial_data.csv,0.0632205795611146,0.0694291324303174,0.07544587819020486,0.03727493311231325,0.005322478721707103,0.08948129280140847,0.052362299268652886,0.038368200703184425
MU_quarterly_financial_data.csv,0.10097667191522701,0.0857635039641132,0.22179708134555748,0.03909865541155687,0.1302806401954044,0.08809659232310618,-0.015714566399221343,-0.10963850567742466
MYL_quarterly_financial_data.csv,0.023456982513195165,0.03281481463612439,-0.001639365110529156,0.050935108233282615,0.014320937632929798,0.06918320587419077,0.020804676993827095,0.015228295844149507
NAV_quarterly_financial_data.csv,0.012156565140786134,0.046168528821161854,0.04762952930408589,0.07933138949121603,0.07180088253264506,-0.019488439968995047,0.033121083004161514,0.029137207390959565
NBL_quarterly_financial_data.csv,0.028535282772261097,0.022072506189581006,0.032839027563230275,0.057965160175201376,0.01122008791942516,0.047998460055262905,0.02930165116229952,0.012924837533894526
FPL_quarterly_financial_data.csv,0.03640419245674167,0.04092792076461957,0.0021365745566770717,0.017498354231208563,0.009984656400153853,0.05091808403876248,-0.0004297425847469966,0.03852202735305124
NI_quarterly_financial_data.csv,-0.02344480441791987,0.01423043257246765,-0.08433065451276969,0.008584025736049527,0.00384719359543093,-0.0872171074017715,-0.003323737717194243,0.004621883283884808
NKE_quarterly_financial_data.csv,0.04683893480304478,0.02045016081744856,0.0024840512652723585,0.05632171469137222,0.02494537308212003,0.06014269313599639,0.05022133150323624,0.0881140972563164
NOV_quarterly_financial_data.csv,0.015699478226446018,0.008960710259271793,0.018485537756253872,-0.011527799061562488,0.005415783597865742,0.030611463568578825,0.03992797214214551,-0.011912561942917576
NSC_quarterly_financial_data.csv,0.03981787669921578,0.04426800527661733,0.09513644566272221,0.007645431245333613,0.02952329111662917,-0.0007470258262438691,-0.0032670793435058956,0.031214809330609914
NTAP_quarterly_financial_data.csv,0.12087743463063036,0.008299187027022549,0.0443045224859221,0.1035436211151632,0.030155757128328256,0.12195267965876451,0.02708146760025964,0.03286331687663415
NTRS_quarterly_financial_data.csv,0.025950878193858832,0.03460746395049633,0.024625114565679312,0.039300331206179165,0.01846056623354167,0.047042971136419545,-0.0003701978688845835,0.029543334849881853
NVDA_quarterly_financial_data.csv,0.08737826597896156,0.11908787873985249,0.1880915466878717,0.1742552100569102,0.11850730884614269,0.056124487415951725,0.019900517265496347,-0.048206583338319293
NWL_quarterly_financial_data.csv,0.005763027340788205,0.012053468034229003,0.05037767430909321,-0.038486109930986896,0.023621660090888816,0.0179082685701271,0.054628193976213504,0.01663572326991055
QSII_quarterly_financial_data.csv,-0.0021613182969851498,0.06548516687685937,-0.06308279879635924,-0.0655737698095503,0.01858065510541612,0.0705564107242543,-0.030356227875286225,0.012972575499927584
OI_quarterly_financial_data.csv,0.08410942946871726,0.052050595896565896,-0.03770540806105226,0.07877453514577283,-0.09416616679729276,0.03774102445916383,-0.03933649877865793,0.10005197747667707
OKE_quarterly_financial_data.csv,0.003907745875155208,-0.0019922710585493445,0.015098524158996776,0.034342524885537885,-0.04107464857802624,-0.02849937205933703,-0.06938481284196833,-0.009040736697434442
OMC_quarterly_financial_data.csv,-0.010267553784326375,-0.004012199600897935,0.055670526093977914,-0.0025251779234438335,-0.027776819457130363,-0.01268818253269999,0.0332849065831157,0.031074507507637697
ORCL_quarterly_financial_data.csv,0.024791757905170023,0.03582102554709055,0.035055057002763464,0.08581878190344008,0.17785129189233564,0.1621673786880853,0.2327949424946955,0.20776684365901413
OXY_quarterly_financial_data.csv,0.010812444541701535,0.01035722449723598,-0.0029793535143884716,0.029363792763207407,0.013782348993224764,0.002320017479563947,0.005957285263071939,0.011859782683963135
PAYX_quarterly_financial_data.csv,0.001469843433244102,0.03253868826329879,0.04304281279420196,0.012405996348893477,0.020178956942232467,0.01793969721951727,0.03730779911482066,0.03903241995750309
PCAR_quarterly_financial_data.csv,-0.02139271610577496,0.021388791596708406,0.050706785550992096,0.03477010319944693,-0.021020979492972748,-0.00547366003142702,0.0034985148991185187,0.016411870001931866
PDCO_quarterly_financial_data.csv,0.003600606936117578,-0.003678296521327704,-0.02410073285869327,0.03632204444476496,-0.05349331791123949,-0.04361438959241006,-0.00048575012416534843,-0.010630408465775237
PEG_quarterly_financial_data.csv,0.018760781312343218,0.032542112869178824,0.08551953372707576,0.02966204179398152,0.012036869419918534,0.016769899673268973,0.01415496636596689,0.021122492670204322
PEP_quarterly_financial_data.csv,0.0206949083057886,0.019688192860105907,0.0018150763463170463,0.03419463176921756,0.01624881861419924,0.020702020010060926,0.02190335034106752,0.032383315414938905
PHM_quarterly_financial_data.csv,0.00927593269552608,-0.014704067975331414,0.06551413006555952,0.026226462739930737,0.05153758692560726,0.04807866708921411,0.042844200940689754,0.04153552184207556
PKG_quarterly_financial_data.csv,0.08185833293497508,0.08427457264296695,0.06425096065488385,0.026670153057920643,0.07276400530147223,0.07493907631966285,0.0415786889642623,0.06491703691222751
PLD_0_quarterly_financial_data.csv,0.01923176086199508,0.017749799016968427,0.012103074616498925,0.021442841164455252,0.030738231784971596,-0.006431603697271168,0.012880305922430179,0.04514901832901665
